PDSFD_1000_02_FDJ_20CGB01-MW,PDSFD_1000_02_YCFJ_20HLA20CP101,PDSFD_1000_02_YCFJ_20HLA20CT301,PDSFD_1000_02_YCFJ_20HLB20CT312,PDSFD_1000_02_YCFJ_20HLB20CT315,PDSFD_1000_02_YCFJ_20HLB20CT318,PDSFD_1000_02_YCFJ_20HLB20CY101A-A,PDSFD_1000_02_YCFJ_20HLB20CY101AB-A,PDSFD_1000_02_YCFJ_20HLB20ZZ101-ZT,PDSFD_1000_02_YCFJ_20HLV21CT301,PDSFD_1000_02_YCFJ_20HLV21CT302
522.5927,10.35919,0.8069571999999999,56.292030000000004,55.401830000000004,56.164840000000005,0.5282591999999999,0.74646,45.39642,30.06907,31.457259999999998
524.8405,10.406880000000001,0.8069571999999999,56.292030000000004,55.401830000000004,56.164840000000005,0.5160519,0.7693478,45.34301,29.942909999999998,31.457259999999998
524.8405,10.45265,0.8069571999999999,56.292030000000004,55.401830000000004,56.164840000000005,0.5297849,0.7525636,45.381159999999994,30.06907,31.457259999999998
525.2686,10.45837,0.8069571999999999,56.292030000000004,55.401830000000004,56.164840000000005,0.5145261999999999,0.7174678000000001,45.38879,30.06907,31.457259999999998
526.125,10.38017,0.8069571999999999,56.292030000000004,55.401830000000004,56.164840000000005,0.5160519,0.7144166000000001,44.89288,30.06907,31.457259999999998
525.6968,10.41832,0.8069571999999999,56.292030000000004,55.401830000000004,56.164840000000005,0.5419921,0.7159423,44.86999,30.06907,31.457259999999998
524.8405,10.4908,0.8069571999999999,56.292030000000004,55.401830000000004,56.164840000000005,0.5206299,0.7266234,44.90814,30.06907,31.583479999999998
526.125,10.46219,0.8069571999999999,56.292030000000004,55.401830000000004,56.164840000000005,0.5175781,0.7403563,44.93103,30.06907,31.583479999999998
525.6968,10.433580000000001,0.8069571999999999,56.292030000000004,55.401830000000004,56.164840000000005,0.5603024999999999,0.708313,44.86237,30.06907,31.583479999999998
524.4123,10.46982,0.8069571999999999,56.292030000000004,55.401830000000004,56.164840000000005,0.5465696,0.7449336999999999,44.90814,30.06907,31.583479999999998
524.8405,10.43548,0.8069571999999999,56.292030000000004,55.401830000000004,56.164840000000005,0.5511476,0.7128904,44.89288,29.942909999999998,31.583479999999998
525.2686,10.475539999999999,0.8069571999999999,56.292030000000004,55.401830000000004,56.164840000000005,0.5450439,0.7678221,44.88525,30.06907,31.583479999999998
525.2686,10.43167,0.8069571999999999,56.292030000000004,55.401830000000004,56.164840000000005,0.5419921,0.6884764,44.89288,29.942909999999998,31.583479999999998
525.2686,10.45456,0.8069571999999999,56.292030000000004,55.401830000000004,56.164840000000005,0.5450439,0.7479855,45.78552,30.06907,31.457259999999998
526.125,10.46791,0.8069571999999999,56.292030000000004,55.401830000000004,56.164840000000005,0.5343629,0.7067868,45.373540000000006,30.06907,31.583479999999998
526.5532,10.48317,0.8069571999999999,56.292030000000004,55.401830000000004,56.164840000000005,0.5252074000000001,0.7205196999999999,45.35828,29.942909999999998,31.583479999999998
525.6968,10.51941,0.8069571999999999,56.292030000000004,55.401830000000004,56.164840000000005,0.5191037000000001,0.7373044,45.35065,30.06907,31.457259999999998
525.2686,10.45456,0.8069571999999999,56.292030000000004,55.401830000000004,56.164840000000005,0.5114744000000001,0.7571411,45.678709999999995,30.06907,31.457259999999998
525.6968,10.40115,0.8069571999999999,56.292030000000004,55.401830000000004,56.164840000000005,0.5892946,0.8227539,45.54138,30.06907,31.457259999999998
525.6968,10.42595,0.8069571999999999,56.292030000000004,55.401830000000004,56.164840000000005,0.5679318,0.7113648,45.82367,30.06907,31.457259999999998
526.125,10.47935,0.8069571999999999,56.292030000000004,55.401830000000004,56.164840000000005,0.5572507,0.7891843000000001,46.0144,30.06907,31.457259999999998
525.6968,10.44693,0.6819606,56.292030000000004,55.401830000000004,56.164840000000005,0.5862428000000001,0.7510374,45.976259999999996,30.06907,31.583479999999998
524.4123,10.3611,0.6819606,56.292030000000004,55.401830000000004,56.164840000000005,0.6228635,0.8166502,47.029109999999996,30.06907,31.457259999999998
525.2686,10.40306,0.5569689999999999,56.292030000000004,55.401830000000004,56.164840000000005,0.5770873000000001,0.8074948000000001,46.31195,30.06907,31.583479999999998
526.125,10.460280000000001,0.5569689999999999,56.292030000000004,55.401830000000004,56.164840000000005,0.5618287,0.7815551,46.25092,30.06907,31.583479999999998
526.125,10.46791,0.4319827,56.292030000000004,55.401830000000004,56.164840000000005,0.5160519,0.7373044,46.26617,30.06907,31.583479999999998
525.2686,10.45647,0.30700140000000004,56.292030000000004,55.401830000000004,56.164840000000005,0.5191037000000001,0.7632446999999999,46.28143,29.942909999999998,31.583479999999998
524.8405,10.37636,0.05705416,56.292030000000004,55.401830000000004,56.164840000000005,0.5557251,0.7769776999999999,46.28906,29.942909999999998,31.583479999999998
526.125,10.357280000000001,-0.06791175,56.292030000000004,55.401830000000004,56.164840000000005,0.5664062,0.8044435000000001,46.26617,29.942909999999998,31.583479999999998
525.2686,10.47173,-0.1928725,56.292030000000004,55.401830000000004,56.164840000000005,0.5816647,0.7846069,46.25854,29.942909999999998,31.583479999999998
524.8405,10.44121,-0.3178282,56.292030000000004,55.401830000000004,56.164840000000005,0.5389403,0.7525636,46.31195,29.942909999999998,31.583479999999998
524.8405,10.448839999999999,-0.3178282,56.292030000000004,55.401830000000004,56.164840000000005,0.5923458,0.8090208999999999,46.25854,29.942909999999998,31.583479999999998
525.6968,10.47363,-0.4427787,56.292030000000004,55.401830000000004,56.164840000000005,0.5572507,0.819702,46.13647,29.942909999999998,31.583479999999998
524.4123,10.45837,-0.4427787,56.292030000000004,55.401830000000004,56.164840000000005,0.5496214,0.7220459,45.3659,29.816740000000003,31.583479999999998
524.4123,10.437389999999999,-0.5677241,56.292030000000004,55.401830000000004,56.037659999999995,0.5923458,0.7586666999999999,45.68634,29.816740000000003,31.457259999999998
525.6968,10.44693,-0.5677241,56.292030000000004,55.274680000000004,56.164840000000005,0.5557251,0.7128904,45.66345,29.816740000000003,31.457259999999998
525.6968,10.42595,-0.5677241,56.292030000000004,55.274680000000004,56.037659999999995,0.5816647,0.7540892,46.15173,29.816740000000003,31.457259999999998
524.8405,10.532760000000001,-0.5677241,56.292030000000004,55.274680000000004,56.037659999999995,0.5633544,0.7144166000000001,45.075990000000004,29.816740000000003,31.33103
524.8405,10.45074,-0.5677241,56.292030000000004,55.274680000000004,56.037659999999995,0.5709835999999999,0.7388307,45.03021,29.816740000000003,31.33103
525.2686,10.4908,-0.5677241,56.292030000000004,55.14753,56.037659999999995,0.5343629,0.7373044,44.74792,29.690579999999997,31.33103
524.4123,10.47935,-0.6926644000000001,56.292030000000004,55.14753,56.037659999999995,0.5419921,0.7525636,45.0531,29.690579999999997,31.33103
525.2686,10.48317,-0.6926644000000001,56.292030000000004,55.14753,56.037659999999995,0.5236818,0.7540892,45.0531,29.690579999999997,31.33103
526.5532,10.50034,-0.6926644000000001,56.292030000000004,55.14753,56.037659999999995,0.5435178,0.7281495,45.02258,29.690579999999997,31.33103
525.6968,10.50606,-0.6926644000000001,56.292030000000004,55.14753,56.037659999999995,0.5297849,0.7418819000000001,45.08362,29.690579999999997,31.33103
525.6968,10.48698,-0.6926644000000001,56.164840000000005,55.14753,56.037659999999995,0.5587769,0.7357788000000001,45.06073,29.690579999999997,31.33103
525.2686,10.50415,-0.6926644000000001,56.164840000000005,55.14753,56.037659999999995,0.5862428000000001,0.7235715,45.03784,29.690579999999997,31.33103
526.125,10.47363,-0.6926644000000001,56.164840000000005,55.14753,56.037659999999995,0.5541989,0.6884764,45.09887,29.690579999999997,31.33103
524.8405,10.48317,-0.6926644000000001,56.164840000000005,55.14753,56.037659999999995,0.5328366999999999,0.7510374,45.04547,29.690579999999997,31.33103
525.6968,10.460280000000001,-0.6926644000000001,56.164840000000005,55.14753,56.037659999999995,0.5435178,0.6961056999999999,45.08362,29.690579999999997,31.20481
524.8405,10.48508,-0.6926644000000001,56.164840000000005,55.14753,56.037659999999995,0.5465696,0.7525636,45.39642,29.690579999999997,31.33103
525.6968,10.50606,-0.8175995,56.164840000000005,55.14753,56.037659999999995,0.5358885,0.7373044,44.88525,29.690579999999997,31.20481
525.2686,10.389710000000001,-0.8175995,56.164840000000005,55.14753,56.037659999999995,0.5755616,0.9020997,45.38879,29.690579999999997,31.33103
525.2686,10.37827,-0.8175995,56.164840000000005,55.14753,56.037659999999995,0.5252074000000001,0.7495118000000001,45.35065,29.690579999999997,31.33103
524.8405,10.42595,-0.6926644000000001,56.164840000000005,55.14753,56.037659999999995,0.5587769,0.7479855,45.39642,29.690579999999997,31.33103
525.1617,10.389710000000001,-0.6926644000000001,56.164840000000005,55.14753,55.91048000000001,0.5740354999999999,0.7220459,45.32776,29.564429999999998,31.20481
525.6968,10.437389999999999,-0.6926644000000001,56.164840000000005,55.14753,55.91048000000001,0.5557251,0.7525636,45.808409999999995,29.564429999999998,31.20481
524.4123,10.40115,-0.6926644000000001,56.164840000000005,55.02039,55.91048000000001,0.5923458,0.7510374,45.69397,29.564429999999998,31.33103
525.2686,10.43548,-0.5677241,56.164840000000005,55.02039,55.91048000000001,0.5847166,0.8258056999999999,45.671079999999996,29.690579999999997,31.33103
525.6968,10.502239999999999,-0.5677241,56.164840000000005,55.02039,55.91048000000001,0.5419921,0.7250977,45.35828,29.690579999999997,31.33103
525.6968,10.44121,-0.5677241,56.164840000000005,55.02039,55.91048000000001,0.5816647,0.732727,45.39642,29.690579999999997,31.33103
525.2686,10.389710000000001,-0.4427787,56.164840000000005,55.02039,55.91048000000001,0.5007933,0.7037355,45.35065,29.690579999999997,31.33103
525.2686,10.389710000000001,-0.3178282,56.164840000000005,55.02039,55.91048000000001,0.5587769,0.7373044,45.66345,29.690579999999997,31.33103
524.7335,10.42404,-0.3178282,56.164840000000005,55.02039,55.91048000000001,0.5511476,0.7266234,45.72448,29.564429999999998,31.33103
526.125,10.433580000000001,-0.3178282,56.164840000000005,55.02039,55.91048000000001,0.5511476,0.7373044,45.66345,29.564429999999998,31.33103
526.125,10.49652,-0.3178282,56.164840000000005,55.02039,55.91048000000001,0.5511476,0.7266234,45.81604,29.564429999999998,31.33103
525.2686,10.324860000000001,-0.1928725,56.164840000000005,55.02039,55.91048000000001,0.5847166,0.7601929000000001,46.15936,29.690579999999997,31.33103
524.8405,10.263819999999999,-0.06791175,56.164840000000005,55.02039,55.91048000000001,0.6427001,0.8258056999999999,47.975159999999995,29.690579999999997,31.33103
523.8771,10.16655,0.05705416,56.037659999999995,55.02039,55.91048000000001,0.6747434,0.8090208999999999,48.53973,29.690579999999997,31.33103
524.4123,10.30769,0.05705416,56.164840000000005,55.02039,55.91048000000001,0.6228635,0.8410643,48.43292,29.690579999999997,31.33103
527.4095,10.28099,0.18202520000000003,56.037659999999995,55.02039,55.91048000000001,0.6228635,0.8029173000000001,48.00567,29.690579999999997,31.33103
528.3728,10.448839999999999,0.30700140000000004,56.164840000000005,55.02039,55.91048000000001,0.6732178000000001,0.8486935,48.26508,29.690579999999997,31.33103
530.9418,10.65483,0.4319827,56.164840000000005,55.02039,55.91048000000001,0.6747434,0.7388307,48.44055,29.564429999999998,31.33103
530.0855,10.570910000000001,0.4319827,56.164840000000005,55.02039,55.91048000000001,0.656433,0.7800289,48.43292,29.690579999999997,31.33103
526.125,10.45074,0.5569689999999999,56.164840000000005,55.02039,55.91048000000001,0.6762697,0.8181759,49.52393,29.690579999999997,31.33103
524.8405,10.53657,0.5569689999999999,56.164840000000005,55.02039,55.91048000000001,0.6137085999999999,0.7723996,49.03564,29.690579999999997,31.33103
524.4123,10.52513,0.5569689999999999,56.037659999999995,55.02039,55.91048000000001,0.6854246,0.7800289,48.74572,29.690579999999997,31.33103
525.2686,10.54993,0.5569689999999999,56.164840000000005,55.02039,55.91048000000001,0.6793209,0.7998655,48.89069,29.564429999999998,31.33103
525.6968,10.559460000000001,0.5569689999999999,56.164840000000005,55.02039,55.91048000000001,0.6915281999999999,0.8029173000000001,48.89069,29.564429999999998,31.33103
525.2686,10.41641,0.5569689999999999,56.037659999999995,55.02039,55.91048000000001,0.5953977,0.9890747,48.81439,29.564429999999998,31.33103
525.2686,10.46982,0.6819606,56.164840000000005,55.02039,55.91048000000001,0.6991575,0.8090208999999999,48.70758,29.564429999999998,31.33103
524.4123,10.45074,0.6819606,56.037659999999995,55.14753,55.91048000000001,0.6518556,0.7907105999999999,48.295590000000004,29.564429999999998,31.33103
524.8405,10.42404,0.8069571999999999,56.037659999999995,55.02039,55.91048000000001,0.6518556,0.8013916999999999,48.295590000000004,29.564429999999998,31.33103
524.8405,10.5175,0.8069571999999999,56.164840000000005,55.02039,55.91048000000001,0.6838989000000001,0.7281495,47.50977,29.564429999999998,31.33103
523.9842,10.460280000000001,0.8069571999999999,56.164840000000005,55.02039,55.91048000000001,0.6533812,0.7373044,47.1817,29.564429999999998,31.33103
521.7363,10.45837,0.8069571999999999,56.164840000000005,55.02039,55.91048000000001,0.6365964,0.7556148,47.18933,29.564429999999998,31.33103
523.0208,10.51178,0.8069571999999999,56.164840000000005,55.02039,55.91048000000001,0.6259153000000001,0.708313,46.64001,29.690579999999997,31.33103
523.9842,10.448839999999999,0.6819606,56.164840000000005,55.02039,55.91048000000001,0.5908201999999999,0.7510374,45.81604,29.564429999999998,31.33103
525.2686,10.53085,0.8069571999999999,56.037659999999995,55.02039,55.91048000000001,0.6243898,0.7937618000000001,46.28906,29.564429999999998,31.33103
524.8405,10.57854,0.8069571999999999,56.037659999999995,55.02039,55.91048000000001,0.645752,0.7357788000000001,44.91577,29.690579999999997,31.33103
524.8405,10.52132,0.931959,56.037659999999995,55.02039,55.91048000000001,0.6121824,0.7678221,44.91577,29.690579999999997,31.20481
525.6968,10.460280000000001,1.056966,56.164840000000005,55.02039,55.91048000000001,0.569458,0.7296752,45.19043,29.690579999999997,31.33103
526.5532,10.4641,1.056966,56.164840000000005,55.02039,55.91048000000001,0.5953977,0.7510374,45.52612,29.690579999999997,31.33103
526.5532,10.48317,1.056966,56.164840000000005,55.02039,55.91048000000001,0.6213379,0.7632446999999999,45.549009999999996,29.690579999999997,31.33103
526.125,10.45456,1.181978,56.164840000000005,55.02039,55.91048000000001,0.5770873000000001,0.7846069,45.49561,29.690579999999997,31.20481
526.5532,10.422130000000001,1.181978,56.164840000000005,55.14753,55.91048000000001,0.6060788,0.7205196999999999,45.55664,29.816740000000003,31.20481
527.8376,10.41832,1.181978,56.164840000000005,55.14753,56.037659999999995,0.5603024999999999,0.7388307,45.51086,29.816740000000003,31.20481
528.3728,10.2848,1.181978,56.164840000000005,55.14753,56.037659999999995,0.6015013000000001,0.8212277,47.04437,29.816740000000003,31.33103
529.6573,10.34393,1.181978,56.164840000000005,55.14753,56.037659999999995,0.6152343000000001,0.7479855,46.2738,29.816740000000003,31.33103
527.4095,10.34393,1.181978,56.164840000000005,55.14753,56.037659999999995,0.6213379,0.7128904,46.31958,29.816740000000003,31.33103
526.125,10.32677,1.181978,56.164840000000005,55.14753,55.91048000000001,0.5999757,0.8120728,46.769709999999996,29.816740000000003,31.20481
526.5532,10.38589,1.181978,56.164840000000005,55.14753,55.91048000000001,0.6472776,0.795288,47.04437,29.816740000000003,31.20481
525.6968,10.3878,1.181978,56.164840000000005,55.14753,56.037659999999995,0.6152343000000001,0.7342526,47.09015,29.816740000000003,31.20481
527.9446,10.372539999999999,1.181978,56.164840000000005,55.14753,56.037659999999995,0.6228635,0.7525636,47.05963,29.816740000000003,31.20481
528.8009999999999,10.38589,1.3069950000000001,56.164840000000005,55.14753,56.037659999999995,0.6304928000000001,0.7495118000000001,46.2738,29.816740000000003,31.20481
527.5165,10.372539999999999,1.181978,56.164840000000005,55.14753,56.037659999999995,0.6304928000000001,0.7754514,46.28143,29.816740000000003,31.20481
525.6968,10.363010000000001,0.931959,56.164840000000005,55.14753,56.037659999999995,0.6304928000000001,0.8731075999999999,46.63239,29.816740000000003,31.20481
526.125,10.34966,0.8069571999999999,56.164840000000005,55.14753,56.037659999999995,0.645752,0.8029173000000001,46.69342,29.816740000000003,31.20481
