PDSFD_1000_01_NJSB_10LCA00CT301,PDSFD_1000_01_NJSB_10LCA20CP101,PDSFD_1000_01_NJSB_10LCA50CF101_2S,PDSFD_1000_01_NJSB_10LCB10AP001-A,PDSFD_1000_01_NJSB_10LCB10AP001BP-AI7,PDSFD_1000_01_NJSB_10LCB10AP001BP-AI8,PDSFD_1000_01_NJSB_10LCB10CT351,PDSFD_1000_01_NJSB_10LCB10CT353,PDSFD_1000_01_NJSB_10LCB10CT355,PDSFD_1000_01_NJSB_10LCB10CT361,PDSFD_1000_01_NJSB_10LCB10CT363,PDSFD_1000_01_NJSB_10LCB10CT364,PDSFD_1000_01_NJSB_10LCB10CT365,PDSFD_1000_01_XHSB_10PCB20CT301
32.2147,2.097534,1801.294,43.56994,59.80158,40.41748,35.29748,35.04517,35.92912,25.46313,15.90843,49.72368,42.37634,7.758191
32.2147,2.095703,1769.462,42.76886,59.19277,40.26489,35.29748,35.04517,35.80283,25.46313,15.90843,49.72368,42.37634,7.758191
32.08845,2.083496,1761.084,42.02499,59.26746,40.15427,35.29748,34.91892,35.80283,25.46313,15.90843,49.72368,42.24981,7.758191
32.08845,2.080139,1754.867,42.03644,59.34216,40.08865,35.17121,34.91892,35.80283,25.46313,15.90843,49.72368,42.24981,7.758191
32.08845,2.076538,1776.573,42.74826,59.41686,40.15427,35.17121,34.91892,35.67654,25.46313,15.90843,49.59686,42.24981,7.758191
31.9622,2.074097,1757.845,41.99753,59.49156,40.0589,35.0702,34.79266,35.67654,25.46313,15.90843,49.59686,42.24981,7.758191
31.9622,1.977112,1706.28,38.93509,56.78335,39.04953,35.04494,34.79266,35.67654,25.46313,15.90843,49.47005,42.14858,7.758191
31.83596,1.96405,1679.697,38.1134,56.48325,38.82751,34.94394,34.66642,35.55025,25.33723,15.90843,49.34325,42.12327,7.758191
31.70972,1.953613,1701.216,38.89389,56.18315,38.92746,34.81768,34.66642,35.42398,25.33723,15.90843,49.21645,41.99675,7.758191
31.58348,1.95874,1663.24,38.1752,55.88305,38.7001,34.69144,34.54017,35.29771,25.33723,15.90843,49.08965,41.87022,7.758191
31.45726,1.947815,1684.909,38.11569,55.58294,38.76495,34.66619,34.41393,35.29771,25.21134,15.88333,49.08965,41.74371,7.758191
31.33103,1.940368,1695.259,38.09509,55.28284,38.76495,34.53994,34.2877,35.07043,25.21134,15.7829,48.96286,41.6172,7.758191
31.20481,1.945862,1662.421,37.55035,54.98274,38.65509,34.4137,34.16147,35.04517,25.21134,15.7829,48.83607,41.6172,7.632957
31.0786,1.931519,1666.703,37.39013,54.39174,38.55209,34.28747,34.03524,34.91892,25.21134,15.7829,48.83607,41.6172,7.632957
30.95239,1.929688,1663.352,37.33292,53.88558,38.48724,34.16124,34.03524,34.79266,25.21134,15.7829,48.70929,41.49069,7.632957
30.82619,1.927246,1639.71,36.58905,53.37942,38.3728,34.03502,33.90902,34.66642,25.08545,15.7829,48.70929,41.49069,7.632957
30.69999,1.926025,1591.309,35.85663,52.87326,38.10959,33.90879,33.78281,34.54017,25.08545,15.7829,48.83607,41.36419,7.632957
30.5738,1.90625,1576.752,35.0029,51.97104,37.92343,33.78258,33.6566,34.43918,25.08545,15.7829,48.83607,41.36419,7.632957
30.44761,1.921143,1476.189,33.48312,51.50444,37.4916,33.65637,33.53039,34.41393,25.08545,15.65736,48.83607,41.26299,7.632957
30.32143,1.900574,1479.391,33.52432,51.03785,37.35809,33.53016,33.40419,34.2877,24.95957,15.65736,48.70929,41.23769,7.632957
30.19525,1.865601,1476.748,32.88116,50.96191,37.11548,33.40396,33.278,34.06049,24.95957,15.65736,48.58251,41.11119,7.632957
30.19525,1.868957,1478.498,40.41138,57.4491,39.17007,33.15157,33.1518,33.90902,24.95957,15.65736,48.32897,40.98471,7.632957
30.06907,1.900208,1551.323,76.0849,86.4166,47.25952,33.15157,32.89943,33.78281,24.95957,15.65736,47.44173,41.21239,7.632957
30.03753,1.928162,1525.968,76.12839,87.34447,47.23434,34.03502,33.40419,34.16147,24.95957,15.65736,47.06156,41.74371,7.632957
29.94291,1.948547,1518.112,76.1261,88.26934,47.24731,35.01969,34.2877,35.14618,25.08545,15.65736,47.41639,42.24981,7.632957
29.81674,1.980713,1504.634,76.09405,87.6618,47.23587,36.02992,35.27245,36.05541,25.18616,15.7829,47.7966,42.50288,7.632957
29.69058,2.015442,1406.641,69.01244,82.5824,45.80307,36.93939,36.05541,37.04069,25.21134,15.7829,47.9487,42.75598,7.632957
29.56443,1.808228,1268.885,56.68487,72.54958,43.05725,37.69748,36.81329,37.82407,25.33723,15.7829,48.20221,42.75598,7.507727
29.43828,1.809143,1228.303,53.64075,69.47341,42.20275,37.95021,37.1923,38.20318,25.33723,15.7829,47.9487,42.50288,7.507727
29.31214,1.800293,1226.441,52.94266,69.37729,42.10358,37.95021,37.1923,38.32957,25.33723,15.7829,47.82195,42.24981,7.507727
29.186,1.79602,1302.393,55.94101,70.40268,42.55371,37.95021,37.31864,38.32957,25.46313,15.7829,47.69521,42.12327,7.507727
29.05986,1.833679,1298.074,59.095,73.88259,43.27087,38.07658,37.31864,38.45596,25.46313,15.7829,47.56847,42.12327,7.507727
28.93373,1.801331,1273.651,57.35779,71.53986,43.28995,38.20296,37.44499,38.45596,25.46313,15.7829,47.46708,41.99675,7.507727
28.80761,1.792664,1273.501,55.0415,71.33193,42.54684,38.20296,37.57134,38.58234,25.46313,15.7829,47.44173,41.99675,7.507727
28.68149,1.822815,1297.963,58.88213,73.52051,43.25332,38.32934,37.57134,38.70874,25.56385,15.7829,47.44173,41.99675,7.507727
28.42927,1.82959,1293.309,60.31265,75.30212,43.74923,38.45573,37.6977,38.70874,25.58903,15.7829,47.44173,41.99675,7.507727
28.30316,1.782104,1279.645,57.3555,73.75762,43.37463,38.45573,37.82407,38.83514,25.58903,15.7829,47.44173,41.99675,7.507727
28.17706,1.787292,1246.993,52.20336,68.43841,41.76559,38.58212,37.82407,38.96155,25.58903,15.7829,47.31501,41.99675,7.507727
28.05097,1.81842,1301.388,59.8297,74.74776,43.62183,38.70852,37.95043,39.08796,25.58903,15.7829,47.31501,41.87022,7.507727
27.92488,1.801636,1286.607,58.72192,74.68369,43.58444,38.80964,38.07681,39.08796,25.58903,15.7829,47.31501,41.87022,7.507727
27.79879,1.78656,1295.878,57.48596,73.01791,43.14499,38.83492,38.20318,39.21438,25.58903,15.7829,47.31501,41.87022,7.507727
27.79879,1.777405,1280.054,54.4075,71.63634,42.69104,38.96133,38.20318,39.3408,25.58903,15.7829,47.31501,41.87022,7.507727
27.67271,1.806702,1323.057,59.11102,75.18516,43.27468,39.08774,38.32957,39.3408,25.71493,15.7829,47.31501,41.87022,7.507727
27.67271,1.83081,1318.403,60.56441,74.26391,43.53409,39.21415,38.45596,39.59365,25.71493,15.7829,47.18828,41.87022,7.507727
27.67271,1.778137,1300.532,57.61414,74.6933,43.47305,39.34057,38.58234,39.72009,25.71493,15.7829,47.31501,41.87022,7.382503
27.6412,1.765198,1278.565,55.22002,72.03689,42.82455,39.34057,38.58234,39.72009,25.71493,15.7829,47.31501,41.87022,7.382503
27.54664,1.799805,1254.216,54.39605,69.63043,42.02118,39.467,38.70874,39.84653,25.71493,15.7829,47.31501,41.76901,7.382503
27.54664,1.825378,1235.823,54.2221,69.15298,42.21039,39.467,38.70874,39.84653,25.71493,15.7829,47.31501,41.74371,7.382503
27.42057,1.821045,1204.4,54.12827,69.6785,42.25311,39.467,38.83514,39.84653,25.71493,15.7829,47.31501,41.74371,7.382503
27.42057,1.827148,1168.807,50.69961,66.20819,41.19186,39.467,38.83514,39.84653,25.71493,15.7829,47.31501,41.6172,7.382503
27.42057,1.792053,1169.589,49.42703,65.87173,41.19873,39.34057,38.70874,39.84653,25.71493,15.7829,47.18828,41.6172,7.382503
27.29451,1.808471,1170.482,50.38833,65.9967,41.27426,39.21415,38.58234,39.72009,25.71493,15.7829,47.18828,41.49069,7.507727
27.16845,1.796325,1179.865,49.29428,65.58014,41.16745,39.08774,38.48123,39.59365,25.71493,15.7829,47.18828,41.49069,7.507727
27.13693,1.788391,1212.107,53.57208,71.31592,42.67959,39.08774,38.45596,39.59365,25.71493,15.7829,47.18828,41.49069,7.382503
27.04239,1.757568,1196.656,51.34048,67.58367,41.63818,38.96133,38.45596,39.46722,25.71493,15.7829,47.06156,41.49069,7.382503
26.91634,1.75531,1200.528,51.3588,68.26151,41.64123,38.96133,38.32957,39.46722,25.71493,15.7829,46.93485,41.36419,7.382503
26.91634,1.77655,1186.194,51.26038,68.93935,41.62292,38.83492,38.32957,39.3408,25.71493,15.7829,46.93485,41.36419,7.382503
26.7903,1.799866,1241.743,55.17196,70.80856,42.51403,38.83492,38.32957,39.3408,25.71493,15.7829,46.93485,41.36419,7.257282
26.66426,1.792053,1215.904,51.93557,67.90328,41.73965,38.83492,38.20318,39.3408,25.71493,15.7829,46.93485,41.36419,7.257282
26.53822,1.824157,1172.865,51.1322,66.57669,41.26358,38.83492,38.32957,39.3408,25.71493,15.7829,47.06156,41.36419,7.257282
26.53822,1.775513,1180.646,51.31531,68.31825,41.53137,38.83492,38.22846,39.3408,25.71493,15.7829,46.93485,41.36419,7.257282
26.53822,1.770691,1126.326,49.77951,66.55426,41.14151,38.83492,38.20318,39.3408,25.71493,15.7829,46.93485,41.23769,7.257282
26.53822,1.790405,1092.706,45.86334,62.56805,39.95514,38.70852,38.20318,39.21438,25.71493,15.7829,47.06156,41.23769,7.257282
26.53822,1.780823,1098.402,45.87021,65.24139,40.34347,38.58212,38.07681,39.08796,25.58903,15.7829,47.31501,41.23769,7.257282
26.66426,1.790161,1128.522,47.59598,64.83032,40.48156,38.45573,37.95043,39.08796,25.58903,15.68247,47.44173,41.23769,7.132067
26.7903,1.761291,1111.47,46.80404,64.9585,40.63034,38.32934,37.84934,38.96155,25.58903,15.65736,47.44173,41.23769,7.132067
26.7903,1.7724,1165.344,49.12261,66.11526,41.05072,38.32934,37.82407,38.83514,25.58903,15.65736,47.44173,41.36419,7.132067
26.7903,1.793274,1152.35,50.28763,68.22372,41.71448,38.32934,37.82407,38.83514,25.58903,15.65736,47.06156,41.23769,7.132067
26.91634,1.810974,1132.245,47.44949,63.41721,40.57388,38.20296,37.82407,38.83514,25.58903,15.65736,46.93485,41.23769,7.132067
26.91634,1.836303,1183.997,55.12847,71.17171,42.59567,38.20296,37.6977,38.83514,25.58903,15.65736,46.93485,41.11119,7.132067
26.7903,1.782349,1174.094,51.29241,67.73666,41.5184,38.20296,37.6977,38.70874,25.58903,15.65736,46.93485,41.11119,7.132067
26.7903,1.823303,1175.508,51.60369,66.13449,41.77094,38.20296,37.6977,38.70874,25.58903,15.65736,46.80814,41.11119,7.132067
26.66426,1.826721,1176.476,53.45993,69.99332,42.17453,38.20296,37.6977,38.70874,25.58903,15.65736,46.80814,41.11119,7.132067
26.53822,1.802307,1162.961,52.09808,68.7941,41.79459,38.20296,37.6977,38.70874,25.58903,15.65736,46.80814,41.11119,7.107025
26.53822,1.762878,1164.376,49.76119,66.02554,41.25748,38.20296,37.6977,38.70874,25.48831,15.65736,46.80814,41.11119,7.132067
26.41219,1.801392,1150.265,51.88065,68.71719,41.83731,38.20296,37.6977,38.70874,25.46313,15.65736,46.80814,41.11119,7.107025
26.41219,1.783081,1134.814,49.27597,67.18551,41.19797,38.20296,37.6977,38.58234,25.56385,15.65736,46.80814,41.11119,7.132067
26.41219,1.802246,1151.345,50.54168,66.94199,41.38794,38.07658,37.57134,38.58234,25.46313,15.65736,46.80814,40.98471,7.107025
26.28617,1.810425,1152.909,51.72729,67.11502,41.61377,38.07658,37.57134,38.58234,25.46313,15.65736,46.68143,40.98471,7.031898
26.28617,1.807983,1149.074,49.95803,66.58047,41.07513,38.07658,37.57134,38.58234,25.46313,15.65736,46.80814,40.98471,7.006856
26.16015,1.820556,1169.402,52.08435,67.66296,41.62064,37.97548,37.57134,38.45596,25.46313,15.65736,46.68143,40.98471,7.006856
26.16015,1.806396,1151.978,51.2947,67.90329,41.73355,37.95021,37.44499,38.45596,25.46313,15.65736,46.80814,40.98471,7.006856
26.16015,1.785034,1140.623,48.983,67.93533,41.41312,37.95021,37.44499,38.45596,25.46313,15.65736,46.68143,40.98471,7.006856
26.16015,1.797913,1091.179,45.57953,63.88442,40.29312,37.95021,37.44499,38.45596,25.46313,15.65736,46.80814,40.98471,7.006856
26.16015,1.817993,1095.126,47.92786,64.26636,40.82489,37.82384,37.31864,38.32957,25.46313,15.65736,46.68143,40.98471,7.006856
26.03413,1.788452,1148.18,49.73373,65.44448,41.19415,37.69748,37.31864,38.32957,25.33723,15.65736,46.68143,40.85822,7.006856
26.03413,1.792236,1137.793,49.77493,66.84265,41.28952,37.69748,37.1923,38.20318,25.33723,15.65736,46.68143,40.85822,7.006856
26.03413,1.804626,1155.776,51.14822,68.84857,41.68624,37.69748,37.1923,38.20318,25.33723,15.55694,46.68143,40.95941,7.006856
25.90812,1.780334,1185.002,52.09808,68.9981,41.83273,37.69748,37.1923,38.20318,25.33723,15.65736,46.68143,40.98471,7.006856
25.90812,1.809875,1181.54,51.02463,66.61514,41.58477,37.69748,37.1923,38.20318,25.33723,15.63226,46.68143,40.98471,7.006856
25.90812,1.80127,1168.285,50.05645,68.74283,41.39557,37.69748,37.1923,38.20318,25.33723,15.63226,46.68143,40.98471,7.006856
25.90812,1.790771,1185.598,50.51879,69.3196,41.35971,37.69748,37.1923,38.20318,25.33723,15.53183,46.68143,40.98471,7.006856
25.90812,1.792541,1225.436,54.41666,70.89614,42.38434,37.82384,37.1923,38.20318,25.33723,15.53183,46.68143,40.98471,7.006856
25.90812,1.785156,1171.264,49.11575,65.53848,40.90424,37.82384,37.31864,38.32957,25.33723,15.53183,46.68143,40.98471,7.006856
25.78212,1.785278,1084.552,47.44949,64.38171,40.69748,37.82384,37.31864,38.32957,25.33723,15.53183,46.80814,40.98471,7.006856
25.78212,1.813721,1159.052,52.11868,69.169,42.05398,37.82384,37.31864,38.32957,25.33723,15.53183,46.68143,40.85822,7.006856
25.78212,1.778931,1156.073,48.18191,65.69228,40.86761,37.69748,37.1923,38.20318,25.33723,15.53183,46.68143,40.85822,7.006856
25.78212,1.792358,1088.685,44.3367,60.54931,39.89105,37.69748,37.1923,38.20318,25.33723,15.53183,46.68143,40.85822,7.006856
25.78212,1.737182,1132.99,47.47009,63.52046,40.67306,37.57112,37.1923,38.20318,25.21134,15.53183,46.55473,40.85822,6.906691
25.78212,1.709412,1147.771,47.41515,63.61562,40.66696,37.57112,37.09122,38.07681,25.21134,15.53183,46.55473,40.73175,6.88165
25.78212,1.722168,1141.218,47.42432,63.71078,40.66467,37.44476,37.06596,37.95043,25.21134,15.53183,46.42804,40.73175,6.88165
25.78212,1.691101,1159.76,47.45865,63.80595,40.66772,37.44476,36.93962,37.95043,25.21134,15.53183,46.42804,40.73175,6.88165
25.65612,1.697876,1154.845,47.38311,63.90111,40.67306,37.44476,36.93962,37.95043,25.21134,15.53183,46.30135,40.60527,6.88165
25.65612,1.780884,1107.189,46.83838,63.99627,40.65857,37.31841,36.93962,37.82407,25.21134,15.53183,46.30135,40.60527,6.88165
25.65612,1.721252,1142.074,47.43804,64.09143,40.65933,37.19207,36.81329,37.82407,25.21134,15.53183,46.30135,40.60527,6.906691
25.65612,1.771118,1111.992,46.79947,64.18659,40.68069,37.19207,36.78803,37.6977,25.21134,15.53183,46.30135,40.60527,6.906691
25.65612,1.71698,1143.824,47.40829,64.28175,40.67459,37.19207,36.68697,37.6977,25.21134,15.53183,46.30135,40.60527,7.006856
25.78212,1.715332,1145.202,47.44949,64.37691,40.66848,37.06573,36.68697,37.6977,25.21134,15.53183,46.2,40.57998,7.006856
25.78212,1.694641,1156.744,47.39456,64.75888,40.66467,37.06573,36.56065,37.57134,25.18616,15.53183,46.17466,40.4788,7.006856
25.78212,1.74939,1126.177,47.44492,64.64745,40.66696,37.06573,36.56065,37.57134,25.08545,15.53183,46.30135,40.4788,7.006856
25.90812,1.687378,1160.727,47.48383,64.53603,40.68832,36.93939,36.56065,37.57134,25.08545,15.40631,46.17466,40.4788,7.006856
25.90812,1.770081,1112.327,47.38083,64.42461,40.66162,36.93939,36.56065,37.44499,25.08545,15.40631,46.30135,40.4788,7.006856
26.03413,1.753296,1123.124,47.41516,64.31319,40.65399,36.93939,36.56065,37.44499,25.08545,15.40631,46.30135,40.4788,7.006856
26.16015,1.781067,1106.332,46.82007,64.20176,40.65704,36.93939,36.43433,37.44499,25.08545,15.43141,46.30135,40.4788,7.006856
26.16015,1.763977,1116.497,47.42661,64.09034,40.67611,36.81306,36.43433,37.31864,25.08545,15.40631,46.30135,40.4788,7.006856
26.16015,1.781067,1125.73,48.18192,64.34767,40.95916,36.81306,36.43433,37.31864,25.08545,15.40631,46.42804,40.4788,7.006856
26.28617,1.780273,1155.292,47.52274,65.36224,40.71274,36.81306,36.30802,37.31864,25.08545,15.40631,46.42804,40.60527,7.006856
26.28617,1.794617,1160.057,48.8205,64.99695,41.04691,36.81306,36.40907,37.31864,25.08545,15.40631,46.42804,40.73175,7.006856
26.28617,1.772217,1071.782,45.07599,62.07138,40.18936,36.93939,36.43433,37.31864,25.08545,15.40631,46.68143,40.73175,7.006856
26.41219,1.744018,1089.802,45.10117,63.00131,40.20156,36.81306,36.43433,37.31864,25.08545,15.40631,46.93485,40.73175,7.006856
26.41219,1.713989,1108.082,45.07599,63.04136,40.18478,36.81306,36.30802,37.31864,25.08545,15.40631,46.93485,40.73175,7.006856
26.41219,1.770141,1074.797,45.08057,63.08142,40.19241,36.68674,36.30802,37.1923,24.98475,15.40631,46.93485,40.73175,7.006856
26.41219,1.707703,1111.731,45.28656,63.12147,40.20081,36.56042,36.18171,37.1923,25.08545,15.40631,46.93485,40.73175,7.006856
26.53822,1.724243,1102.646,45.6871,63.16153,40.19012,36.56042,36.18171,37.06596,24.95957,15.40631,46.55473,40.73175,7.006856
26.53822,1.695007,1120.331,45.88165,63.20158,40.20386,36.4341,36.05541,37.06596,24.95957,15.40631,46.30135,40.60527,7.006856
26.53822,1.731323,1097.993,45.14923,63.24163,40.19623,36.4341,36.05541,36.93962,24.95957,15.40631,46.17466,40.4788,7.006856
26.53822,1.660827,1140.25,45.82443,63.28169,40.19241,36.4341,35.92912,36.93962,24.95957,15.40631,46.17466,40.4788,7.006856
26.53822,1.686584,1124.055,45.89996,63.32174,40.20004,36.30779,35.92912,36.91436,24.95957,15.40631,46.04798,40.35234,7.006856
26.53822,1.637085,1153.281,45.92284,63.3618,40.20919,36.30779,35.92912,36.81329,24.95957,15.38121,46.04798,40.35234,7.006856
26.53822,1.649902,1145.649,45.87708,63.19905,40.18631,36.30779,35.92912,36.81329,24.95957,15.30589,45.92131,40.35234,7.006856
26.41219,1.639831,1151.792,45.90683,63.16374,40.20844,36.30779,35.92912,36.81329,24.95957,15.28079,45.92131,40.25117,7.006856
26.53822,1.638855,1151.941,45.92056,63.12843,40.18631,36.18148,35.80283,36.71223,24.95957,15.28079,45.92131,40.22588,7.006856
26.53822,1.646851,1147.361,45.83587,63.09313,40.2092,36.18148,35.80283,36.68697,24.95957,15.28079,45.92131,40.22588,7.006856
26.41219,1.664429,1136.527,45.87708,63.05782,40.17257,36.18148,35.80283,36.68697,24.85887,15.28079,45.92131,40.22588,7.006856
26.41219,1.694153,1119.959,45.12405,63.02252,40.17868,36.18148,35.80283,36.68697,24.85887,15.28079,45.92131,40.22588,7.006856
26.41219,1.692261,1120.443,45.07141,62.98721,40.19546,36.18148,35.70179,36.6617,24.83369,15.28079,45.92131,40.22588,7.006856
26.41219,1.693847,1119.773,45.72601,62.9519,40.18936,36.05518,35.67654,36.56065,24.83369,15.28079,45.92131,40.22588,7.006856
26.41219,1.695923,1118.209,45.13549,62.9166,40.21988,36.05518,35.67654,36.56065,24.83369,15.28079,45.92131,40.22588,6.906691
26.41219,1.694092,1119.028,45.04623,62.88129,40.20386,35.92889,35.67654,36.56065,24.83369,15.28079,45.92131,40.22588,6.88165
26.41219,1.715759,1105.811,45.13779,62.833,40.20004,35.92889,35.67654,36.56065,24.83369,15.28079,45.92131,40.22588,6.88165
26.41219,1.732239,1096.503,45.18356,62.8459,40.20767,35.92889,35.55025,36.43433,24.83369,15.28079,46.04798,40.22588,6.88165
26.41219,1.732178,1097.508,45.07828,62.8588,40.21072,35.92889,35.55025,36.43433,24.83369,15.28079,46.04798,40.22588,6.88165
26.41219,1.728454,1099.035,45.13779,62.87171,40.21606,35.82785,35.525,36.40907,24.83369,15.18038,46.04798,40.22588,6.88165
26.41219,1.738525,1093.45,45.15152,62.88461,40.18555,35.8026,35.42398,36.30802,24.83369,15.15528,46.04798,40.22588,6.88165
26.41219,1.738098,1092.817,45.05539,62.89751,40.21759,35.8026,35.42398,36.30802,24.83369,15.15528,46.17466,40.22588,6.88165
26.41219,1.655029,1141.591,45.89309,62.91042,40.20767,35.70156,35.39872,36.30802,24.83369,15.15528,46.04798,40.22588,6.88165
26.28617,1.739685,1091.849,45.13321,62.92332,40.19546,35.8026,35.42398,36.30802,24.83369,15.15528,46.04798,40.22588,6.88165
26.28617,1.706726,1111.954,45.07141,62.93622,40.20844,35.67631,35.29771,36.18171,24.83369,15.15528,45.92131,40.22588,6.88165
26.28617,1.647705,1146.729,45.90225,62.94913,40.19012,35.67631,35.29771,36.18171,24.70782,15.15528,45.92131,40.22588,6.88165
26.28617,1.682861,1125.358,45.11031,62.17432,40.19775,35.67631,35.29771,36.18171,24.70782,15.15528,45.79464,40.22588,6.88165
26.16015,1.715149,1106.63,45.10803,61.88903,40.19699,35.67631,35.29771,36.18171,24.70782,15.15528,45.92131,40.09943,6.88165
26.16015,1.806396,1036.077,43.11905,59.53354,39.68201,35.67631,35.29771,36.18171,24.70782,15.15528,46.27601,40.22588,6.88165
26.16015,1.818115,1082.765,46.06018,62.25082,40.52124,35.55003,35.17144,36.05541,24.70782,15.15528,46.68143,40.22588,6.88165
26.16015,1.798462,1074.537,46.61407,63.52936,40.65018,35.55003,35.17144,36.05541,24.70782,15.15528,46.80814,40.35234,6.88165
26.16015,1.868957,1100.04,48.21625,64.28238,41.13083,35.55003,35.17144,36.05541,24.70782,15.15528,46.80814,40.4788,6.88165
26.16015,1.74823,1046.39,43.42803,60.94025,39.65378,35.55003,35.17144,36.05541,24.70782,15.15528,46.93485,40.57998,6.88165
26.16015,1.81958,1069.697,44.90891,61.44333,40.20004,35.55003,35.17144,36.05541,24.70782,15.15528,46.93485,40.60527,6.88165
26.03413,1.749939,1069.585,44.31152,59.78808,40.01236,35.42375,35.17144,36.05541,24.68264,15.15528,46.96019,40.60527,6.88165
26.03413,1.773376,1011.429,41.11862,59.55977,39.28833,35.42375,35.04517,35.92912,24.58195,15.02977,46.93485,40.60527,6.88165
26.03413,1.7453,1081.536,44.34814,62.07807,40.05279,35.42375,35.04517,35.92912,24.58195,15.02977,46.93485,40.57998,6.88165
26.03413,1.760986,1072.415,44.3367,62.06161,40.07263,35.29748,35.04517,35.92912,24.58195,15.02977,46.68143,40.57998,6.88165
26.03413,1.674622,1122.453,45.1149,62.04515,40.06653,35.29748,35.04517,35.92912,24.58195,15.02977,46.80814,40.4788,6.88165
26.03413,1.692749,1110.763,45.10574,62.02869,40.08407,35.29748,34.91892,35.80283,24.58195,15.02977,46.55473,40.4788,6.88165
25.90812,1.703186,1105.737,45.06912,62.01223,40.06347,35.29748,34.94417,35.80283,24.58195,15.02977,46.68143,40.4788,6.781488
25.90812,1.744629,1080.978,44.36645,61.99577,40.06577,35.29748,34.91892,35.80283,24.58195,15.02977,46.68143,40.4788,6.88165
25.90812,1.747497,1080.531,44.32983,61.97931,40.08712,35.29748,34.91892,35.80283,24.58195,15.02977,46.80814,40.4788,6.88165
