PDSFD_1000_02_FDJ_20CGB01-MW,PDSFD_1000_02_GJ_02_DT2g,PDSFD_1000_02_GJ_02_DT3g,PDSFD_1000_02_GJ_02_Tdc1gs,PDSFD_1000_02_GJ_02_Tdc1gx,PDSFD_1000_02_GJ_02_Tdc2gs,PDSFD_1000_02_GJ_02_Tdc2gx,PDSFD_1000_02_GJ_02_Tdc3gs,PDSFD_1000_02_GJ_02_Tdc3gx,PDSFD_1000_02_GJ_20LAB50CT611,PDSFD_1000_02_GJ_20LAB60CT601,PDSFD_1000_02_GJ_20LCH21ZZ101-ZT,PDSFD_1000_02_GJ_20LCH31ZZ101-ZT,PDSFD_1000_02_GSB_20LAB40CT601,PDSFD_1000_02_GS_20LAB70CT601
550.0485,46.68008,31.3792,-5.770772,8.885849,-2.773288,1.452301,-3.791289,6.782062,184.8835,231.7132,66.5741,63.21934,153.5475,260.0573
549.2457,46.68008,31.3792,-5.851871,8.885849,-2.786259,1.452301,-3.815074,6.844529,184.8835,231.6918,66.55579,63.32136,153.5043,260.0786
548.657,46.7221,31.3792,-5.839147,8.806066,-2.818575,1.489449,-3.813314,6.871597,184.8835,231.6491,66.63971,63.25858,153.5043,260.0892
549.6738,46.79625,31.3792,-5.754675,8.665271,-2.865685,1.555004,-3.79202,6.871597,184.8835,231.7132,66.38336,63.14244,153.5043,260.0573
550.5302,46.86848,31.41846,-5.713239,8.563049,-2.89041,1.550151,-3.747263,6.910861,184.8835,231.5636,66.50085,63.06869,153.418,260.2061
551.7076,46.93914,31.48985,-5.707014,8.492389,-2.896818,1.487694,-3.683308,6.982251,184.8835,231.7345,67.07763,63.37002,153.3532,260.3549
553.6344,46.97897,31.56266,-5.742157,8.394107,-2.893707,1.476754,-3.656511,7.022705,184.8835,231.8627,66.65039,63.54585,153.3532,260.5037
552.5104,46.97845,31.63733,-5.831399,8.254204,-2.878146,1.533184,-3.678304,7.022705,185.0341,232.1191,66.56799,63.24916,153.3532,260.6525
550.0485,46.87429,31.68089,-5.948282,8.303362,-2.939796,1.566101,-3.763044,6.99234,185.0341,232.0123,66.49628,63.1189,153.3532,260.5037
544.6429,46.62504,31.68089,-6.152992,8.627281,-3.106141,1.566101,-3.942557,6.919462,184.9696,231.6491,66.39861,63.17697,153.3532,260.036
545.874,46.5301,31.56502,-6.086884,8.83859,-3.016961,1.538308,-4.059416,6.885719,184.7329,231.2645,66.2918,62.93689,153.5043,259.7597
548.1753,46.53108,31.34074,-5.827778,8.979898,-2.776585,1.493238,-3.893451,6.876305,184.7329,231.35,66.72516,63.18167,153.5043,259.9085
549.0851,46.6096,31.26803,-5.715672,8.92429,-2.672811,1.470703,-3.752778,6.911017,184.7329,231.5423,67.04712,63.43752,153.3532,260.0573
549.8879,46.76565,31.34686,-5.753304,8.671764,-2.705638,1.470703,-3.637395,6.989856,184.7329,231.5636,67.11273,63.61179,153.3532,260.2061
551.0119,46.90911,31.41934,-5.759981,8.498983,-2.765892,1.500651,-3.582129,6.988184,184.8405,231.8627,66.56036,63.40613,153.3532,260.3549
551.6542,47.04358,31.48728,-5.744545,8.296583,-2.845736,1.551989,-3.569804,6.929005,184.8835,232.0123,66.57561,63.12361,153.3532,260.5037
551.8682,47.10136,31.55768,-5.748232,8.192832,-2.876598,1.581157,-3.580338,6.891525,184.9696,232.1618,66.41846,63.10164,153.3532,260.6525
552.1358,47.02669,31.63236,-5.784947,8.259477,-2.822855,1.572032,-3.630359,6.891525,185.0341,232.0123,67.07764,63.45165,153.3532,260.6525
551.6006,46.95041,31.6808,-5.831843,8.358008,-2.809826,1.591807,-3.656664,6.862143,185.1202,232.0764,66.59088,63.38415,153.4396,260.6525
549.9414,46.87114,31.68053,-5.897645,8.515759,-2.872409,1.665253,-3.730759,6.778194,185.0556,231.8841,66.46271,63.11263,153.5043,260.5037
551.9218,46.86115,31.64678,-5.888599,8.547887,-2.925314,1.629604,-3.796065,6.740417,184.9911,231.8627,66.39709,63.09066,153.5043,260.4612
551.0119,46.93583,31.5721,-5.818313,8.477232,-2.970302,1.504696,-3.792703,6.740417,185.0341,231.9054,66.64734,63.18638,153.5043,260.3549
551.9218,46.97815,31.52979,-5.768803,8.437195,-2.995795,1.4638,-3.790797,6.770075,185.0341,231.8627,67.08374,63.69188,153.5043,260.3549
552.564,46.97815,31.52979,-5.746465,8.437195,-2.995795,1.532767,-3.790797,6.838517,185.0341,232.0123,66.58173,63.43752,153.5043,260.3549
550.9584,46.97815,31.49457,-5.740437,8.437195,-2.959969,1.535291,-3.757672,6.83638,185.0341,231.8627,66.65344,63.2727,153.5043,260.3549
553.6343,46.97815,31.42641,-5.749666,8.437195,-2.890628,1.475657,-3.693559,6.768218,185.0341,232.0123,66.71906,63.29782,153.6554,260.5037
555.454,47.02248,31.4011,-5.749645,8.350471,-2.855217,1.450841,-3.633164,6.740021,185.0556,232.1618,67.1875,63.69031,153.6554,260.6525
555.0259,47.17023,31.47578,-5.728039,8.061391,-2.898974,1.507263,-3.581446,6.805077,185.1847,232.4608,66.93115,63.74841,153.6554,260.95
553.6343,47.25479,31.55063,-5.775506,7.8923,-2.955826,1.563825,-3.584752,6.8517,185.3353,232.5036,66.78772,63.392,153.6554,261.0988
552.0288,47.1795,31.62593,-5.970011,8.026707,-3.045796,1.62074,-3.727237,6.8517,185.3353,232.4608,66.60767,63.19266,153.6554,260.95
550.1556,47.10359,31.65763,-6.003892,8.210793,-3.076726,1.664248,-3.848883,6.8517,185.3353,232.3113,66.63055,63.02632,153.6554,260.8012
549.6738,47.02613,31.57906,-5.943285,8.511083,-2.958315,1.673841,-3.791002,6.8517,185.3353,232.1618,66.40625,62.87571,153.6554,260.6525
548.1753,46.92269,31.5293,-5.903071,8.720856,-2.869923,1.63184,-3.743696,6.8517,185.1847,232.0123,66.51917,63.14401,153.6554,260.5674
548.3894,46.77439,31.5293,-5.898085,8.802505,-2.83338,1.500723,-3.824184,6.8517,185.1847,231.8627,67.04559,63.31979,153.6554,260.5037
546.7838,46.67799,31.5293,-5.896612,8.833349,-2.812618,1.415497,-3.883554,6.8517,185.1847,231.8627,66.67786,63.52386,153.6986,260.3549
547.4795,46.67799,31.5293,-5.901665,8.769847,-2.821164,1.415497,-3.903707,6.8517,185.0771,231.8627,66.54815,63.20679,153.6554,260.3549
547.9077,46.71135,31.51256,-5.884158,8.68961,-2.824251,1.432231,-3.884274,6.8517,185.0341,231.8627,67.00592,63.34177,153.6554,260.4399
550.9584,46.85427,31.44085,-5.792522,8.554387,-2.809401,1.503947,-3.734776,6.8517,185.0341,231.8627,67.25922,63.64006,153.6554,260.5037
551.4401,46.97807,31.38917,-5.7294,8.426793,-2.812586,1.555624,-3.619635,6.8517,185.0341,232.1618,66.70837,63.47363,153.6554,260.6525
551.0119,46.97751,31.46774,-5.851613,8.348783,-2.932999,1.477048,-3.727825,6.8517,185.1847,232.1618,66.76178,63.35275,153.6554,260.6525
550.316,46.96112,31.52935,-5.949903,8.334247,-3.026321,1.431677,-3.835907,6.867933,185.1847,232.1618,66.43066,63.02946,153.6554,260.6312
550.316,46.88749,31.52959,-5.961703,8.549199,-3.021696,1.506357,-3.9436,6.942855,185.1847,231.8627,66.59851,62.99181,153.6554,260.5037
547.6401,46.81387,31.52984,-6.053387,8.750824,-3.083399,1.554815,-3.929496,7.017778,185.0341,231.82,66.60004,63.22719,153.5043,260.2061
549.6738,46.74023,31.53009,-5.909339,8.899139,-3.022505,1.498385,-3.915084,7.092708,184.8835,231.5636,66.60919,63.2162,153.5043,260.0573
553.7949,46.70599,31.5303,-5.783859,8.971074,-2.836991,1.452301,-3.878839,7.14066,184.819,231.7132,66.79077,63.3245,153.3532,260.1423
554.9724,46.8473,31.5303,-5.741091,8.702766,-2.836893,1.452301,-3.745334,7.068443,184.8835,231.8627,67.00287,63.56626,153.3532,260.3549
552.8851,46.97919,31.52551,-5.925383,8.452347,-2.854518,1.456498,-3.658412,6.886728,184.8835,231.8627,67.2226,63.91804,153.3532,260.5037
551.8147,46.97919,31.45355,-5.901124,8.452347,-2.984066,1.519451,-3.720551,6.814772,184.8835,231.8841,66.60309,63.35276,153.3748,260.3549
551.4936,46.97919,31.3816,-5.876867,8.452347,-3.113614,1.582405,-3.779939,6.742816,184.8835,231.8627,66.5802,63.01377,153.5043,260.3018
549.6204,46.83582,31.3792,-5.845925,8.660141,-3.04432,1.521134,-3.833255,6.740417,184.8835,231.6704,66.60613,63.18638,153.5043,260.2061
550.5837,46.6875,31.3792,-5.814753,8.875101,-2.968169,1.455579,-3.886361,6.740417,184.8835,231.5636,66.67938,63.14087,153.5043,260.1848
554.5978,46.90246,31.3792,-5.693296,8.596857,-2.805236,1.452301,-3.684319,6.740417,184.8835,231.7773,67.03796,63.34334,153.5043,260.4035
556.5244,47.1287,31.38443,-5.667451,8.290336,-2.649928,1.45396,-3.480031,6.742699,185.0341,232.3113,67.09137,63.45008,153.5043,260.8012
554.5443,47.12759,31.54158,-5.911664,8.146954,-2.84821,1.503733,-3.60005,6.811141,185.1847,232.3754,66.63361,63.29625,153.3532,260.95
553.1526,47.11873,31.67244,-6.120159,8.167232,-3.03023,1.547699,-3.71227,6.863645,185.1847,232.1618,66.37878,63.00907,153.5043,260.8225
553.6344,47.05127,31.60427,-6.058213,8.416606,-3.089111,1.547699,-3.777716,6.795483,185.2923,232.1191,66.08734,62.58711,153.6554,260.6525
552.7245,46.98381,31.53611,-5.996267,8.66598,-3.147992,1.547699,-3.84802,6.727321,185.1847,232.1618,66.02783,62.52282,153.6554,260.6525
551.4401,46.8436,31.46187,-6.077532,8.884381,-3.194603,1.4887,-3.998132,6.711625,185.1847,232.0123,66.16211,62.63573,153.677,260.5037
550.9584,46.6953,31.38695,-6.174709,9.099341,-3.239851,1.423145,-4.157112,6.701758,185.0341,231.8627,66.68091,63.09537,153.8065,260.3549
551.0118,46.74496,31.31191,-6.045729,9.071739,-3.118826,1.431752,-4.017398,6.825284,185.0341,231.7132,66.37115,63.17226,153.6554,260.2061
552.5104,46.82077,31.23686,-5.932191,9.0121,-2.975841,1.450154,-3.838234,6.966428,184.8835,231.8627,66.61376,63.09537,153.6554,260.2061
551.9218,46.89513,31.29428,-5.928142,8.874264,-3.002978,1.452301,-3.809101,7.049076,184.8835,231.8627,66.96472,63.27271,153.6554,260.3549
551.9218,46.9693,31.36921,-5.938553,8.7261,-3.052584,1.452301,-3.759716,7.123998,184.8835,231.8627,66.65344,63.45008,153.5043,260.3549
550.5837,46.97919,31.3792,-6.031478,8.721161,-3.115066,1.515671,-3.810933,7.074665,184.8835,231.8627,66.4444,62.93532,153.5043,260.3549
550.9584,46.97919,31.3792,-6.12725,8.721161,-3.177992,1.581225,-3.877628,7.006215,184.8835,231.8627,66.3391,62.92278,153.5043,260.2274
552.4034,47.04328,31.3792,-6.025687,8.657067,-3.124652,1.527845,-3.786211,6.946566,184.9481,231.8627,66.39862,62.79728,153.5043,260.4399
553.3667,47.11075,31.3792,-5.913737,8.589601,-3.065193,1.468205,-3.686472,6.88738,184.8835,232.0123,66.97083,63.31194,153.5043,260.5037
554.4907,47.07359,31.48872,-5.964858,8.517239,-3.087243,1.438918,-3.738366,6.871597,185.0341,232.0977,66.42303,63.24759,153.4396,260.6525
553.8484,46.99837,31.63807,-6.075275,8.443096,-3.138933,1.420668,-3.845399,6.871597,185.1847,232.1618,66.27959,62.87728,153.5043,260.6525
551.1725,46.92387,31.57228,-6.181272,8.676461,-3.19445,1.469463,-3.998242,6.817456,185.1847,232.0123,66.23688,62.85374,153.5043,260.5993
549.4063,46.84963,31.42143,-5.931683,8.98999,-3.059548,1.544765,-3.81174,6.74191,184.6783,231.3598,66.21857,62.75806,153.2985,259.8546
547.9077,46.83056,31.27225,-6.186412,9.272071,-2.873428,1.756188,-4.075605,6.944727,184.8835,231.5636,66.21552,62.87414,153.6554,260.0573
548.6035,46.8333,31.12372,-6.125323,9.665672,-3.111659,2.021426,-4.081412,7.257595,184.5989,231.2809,66.44592,62.82865,153.3699,259.6273
550.0485,46.83286,31.13374,-5.5902,9.426963,-3.185626,1.822532,-4.002196,7.224118,184.7329,231.5636,66.59546,63.06084,153.5043,259.9085
550.6908,46.83106,31.21171,-5.83502,8.982212,-3.055673,1.424723,-3.937315,7.042206,184.7329,231.5636,66.93726,63.49404,153.5043,260.0573
554.4907,46.99632,31.34026,-5.51183,8.565001,-2.793197,1.380635,-3.680662,7.015791,184.306,231.4387,66.96014,63.50189,152.9249,259.9331
554.3302,47.20778,31.48279,-5.586611,8.155406,-2.828692,1.434385,-3.394521,7.022705,184.7412,232.0205,66.71143,63.35432,153.2104,260.6181
552.0823,47.22806,31.63087,-5.984478,8.071581,-3.075024,1.490234,-3.635904,7.029348,185.0341,232.1618,66.61072,63.24759,153.2021,260.8012
554.5978,47.15277,31.78172,-5.972377,8.15064,-3.147387,1.547134,-3.750521,7.039312,185.1632,232.1618,66.39404,62.99965,153.3532,260.6525
554.2766,47.08023,31.83184,-5.511929,8.372345,-2.610841,1.560305,-3.387051,6.99504,184.9001,231.9646,66.42456,62.92748,153.0676,260.3712
551.4936,47.00908,31.8316,-5.749165,8.499351,-2.847689,1.551611,-3.556307,6.923651,185.1847,232.0123,66.52679,63.01848,153.5043,260.5037
552.564,46.93657,31.70801,-6.279935,8.674727,-3.313499,1.516667,-4.065955,6.809107,185.0341,231.8627,66.18958,62.91964,153.5043,260.3549
552.3499,46.86295,31.48347,-6.098411,8.889679,-3.156323,1.460245,-3.959493,6.659256,185.0341,231.8627,66.35284,62.88669,153.6554,260.3549
552.9921,46.8286,31.37869,-5.966541,8.92482,-2.911881,1.433914,-3.900095,6.666352,185.0341,231.8627,66.70074,63.15814,153.6554,260.4612
551.3865,46.8286,31.37869,-5.983092,8.792034,-2.867239,1.433914,-3.782174,6.810779,185.0341,231.8627,66.44135,63.23974,153.6554,260.3549
549.4598,46.82974,31.34054,-6.098564,8.920644,-2.963166,1.600105,-3.849805,6.979736,184.536,231.3681,66.09802,62.65454,153.1557,259.8628
551.226,46.83196,31.26669,-5.587514,9.306739,-3.312764,1.921766,-3.510475,7.227549,184.3854,231.2185,66.29944,62.81139,153.1557,259.7139
553.6343,46.86904,31.30415,-5.704723,8.975571,-2.860351,1.921766,-3.616804,7.26501,184.3854,231.5176,66.39862,62.85218,153.1557,259.8628
551.9752,46.94098,31.45292,-5.765959,8.680699,-2.78403,1.600105,-3.577581,7.092119,185.0341,232.0123,66.93726,63.45793,153.5043,260.5037
551.7076,46.97815,31.56822,-6.10342,8.571609,-3.249126,1.433914,-3.87258,7.007858,184.963,231.7921,66.44744,63.29154,153.2818,260.2846
553.902,46.97815,31.64775,-5.463823,8.571609,-2.595813,1.433914,-3.493968,7.018338,185.0341,232.0123,66.24298,62.74395,153.3532,260.3904
553.5273,46.97815,31.63925,-6.009088,8.571609,-3.093389,1.433914,-3.472204,7.022705,185.0341,232.1618,66.5802,63.04986,153.3532,260.5037
551.9218,46.97815,31.56786,-6.110071,8.571609,-3.241864,1.433914,-3.975452,7.022705,185.0341,232.0123,66.48102,62.98867,153.4827,260.3549
553.8484,46.97919,31.53029,-6.234097,8.711191,-3.26617,1.559666,-4.017171,6.891034,184.6701,231.5866,66.92657,63.50346,153.139,259.8463
560.0568,46.98141,31.53138,-5.557732,8.966965,-2.787042,1.829133,-3.766492,7.213784,184.3854,231.3681,67.4408,63.93531,152.8535,259.6842
567.0144,47.20522,31.6023,-5.259088,8.777939,-2.613663,1.804513,-3.47566,6.742267,184.5989,232.1142,67.94434,64.43182,153.0676,260.5201
571.7241,47.50754,31.75857,-5.11241,7.768918,-2.050839,1.539275,-2.813391,6.754593,185.1847,232.7813,68.26019,64.99152,153.3532,261.5281
574.0791,47.61393,31.83766,-5.469652,7.064847,-2.597881,1.501687,-3.2025,6.679759,185.4859,233.5075,67.86957,64.54343,153.5043,262.1118
574.7213,47.68654,32.03809,-5.660769,6.649537,-2.637625,1.663292,-3.327354,6.528658,185.6448,233.4089,67.99011,64.61416,153.5126,262.1908
577.1832,47.83351,32.16974,-5.467025,6.605631,-2.388329,1.883659,-3.234754,6.507923,185.4396,233.312,68.72711,64.85,153.3068,261.9456
586.0676,48.04554,32.24121,-4.764165,6.478964,-1.935548,2.155441,-2.651549,6.601256,185.7408,233.8246,68.69965,65.12521,153.4579,262.6681
584.1945,48.16815,32.40136,-4.952968,6.383159,-1.908828,2.322009,-2.575032,6.703429,186.1925,234.5079,68.37006,64.89088,153.4579,263.5073
586.014,48.16558,32.68565,-5.493666,6.351728,-2.270122,2.341278,-2.89727,6.817978,186.4936,234.6574,68.25256,64.55914,153.609,263.5816
585.8535,48.09692,32.81715,-5.524661,6.481735,-2.674713,2.35205,-3.185747,6.851525,186.6442,234.6574,67.92145,64.3894,153.9112,263.5816
586.1211,47.87402,32.59212,-6.18509,6.988428,-3.180331,2.342993,-3.850327,6.689854,186.6442,234.3585,67.76886,64.29353,154.1702,263.2842
588.7436,47.73528,32.35301,-5.437441,7.433237,-2.607282,2.317915,-3.435859,6.547805,186.6442,234.3585,68.09082,64.45226,154.5155,263.0293
593.3464,47.80941,32.09845,-5.196473,7.425784,-2.447528,2.252315,-3.307955,6.518236,186.7153,234.5786,68.61115,64.84843,154.738,263.3545
599.2336,47.92312,31.99752,-5.164214,7.300746,-2.237195,2.214546,-3.023808,6.508754,186.7947,234.7215,68.86749,65.33757,154.8177,263.5627
604.318,48.14568,32.07227,-5.028378,6.852352,-2.093858,2.253311,-2.849465,6.554515,187.0958,235.2553,68.85376,65.43826,154.9688,264.1764
606.2982,48.30832,32.14679,-4.967809,6.51813,-2.092797,2.307097,-2.730859,6.579496,187.3324,235.789,68.77135,65.29824,155.1198,264.7994
603.194,48.30614,32.22065,-5.224756,6.410158,-2.283821,2.40219,-2.765532,6.610765,187.698,236.152,68.35022,64.81383,155.2925,265.0685
603.1405,48.24866,32.25719,-5.555849,6.436388,-2.429638,2.469001,-3.072487,6.65247,187.9561,236.0025,68.39905,64.50256,155.5731,264.9198
603.6222,48.02526,32.18175,-5.493546,6.865229,-2.439832,2.450963,-3.248344,6.623007,187.9991,235.8531,68.06946,64.2841,155.8752,264.9198
604.2645,47.87046,32.10726,-5.365274,7.283984,-2.442506,2.437134,-3.376914,6.62718,187.9991,235.8531,68.34869,64.49784,155.9399,264.9198
606.2982,47.94107,32.03589,-5.367751,7.276934,-2.420469,2.437134,-3.31668,6.741873,187.9991,236.0025,68.82019,65.05444,156.0263,264.9835
605.4419,48.01253,31.97284,-5.375442,7.277989,-2.415267,2.437134,-3.259329,6.859169,187.9991,236.0025,68.27698,64.70535,156.0263,265.0685
605.3349,48.09049,31.97284,-5.422614,7.340412,-2.537535,2.437134,-3.241894,6.996172,187.9991,236.152,68.25866,64.62517,156.0263,265.0897
602.3378,48.07815,31.95781,-5.4624,7.433333,-2.609636,2.422205,-3.244664,7.102951,188.0206,236.0025,68.00537,64.53557,156.0263,264.9198
602.7659,47.85499,31.88263,-5.472641,7.648248,-2.481067,2.347564,-3.328256,7.088837,187.9991,235.8531,68.02673,64.29982,156.1773,264.9198
604.0504,47.70355,31.8081,-5.647258,7.836809,-2.692122,2.299747,-3.728611,6.957879,188.497,236.1979,68.24035,64.51356,156.828,265.2628
604.9603,47.70406,31.73642,-5.601148,7.90798,-2.719389,2.371427,-3.674528,7.082935,187.9991,235.7036,68.40514,64.77295,156.4794,264.7711
604.9067,47.7107,31.66447,-5.37998,7.961485,-2.2754,2.442604,-3.241775,7.196755,187.9991,235.7677,68.43262,64.81068,156.4794,264.9198
604.425,47.78482,31.58957,-5.355043,7.820661,-2.315784,2.508242,-2.913744,7.186972,187.9991,235.8531,68.40515,64.52928,156.4794,264.9198
602.2842,47.84905,31.51468,-5.331762,7.698613,-2.354257,2.569504,-3.100738,7.177189,188.0851,235.8531,68.35632,64.55914,156.4794,264.9198
602.4983,47.77494,31.43977,-5.331662,7.839437,-2.359005,2.569504,-3.35627,7.167406,187.9991,235.8531,68.1778,64.48212,156.4794,264.9198
601.4814,47.70453,31.37201,-5.331618,7.970186,-2.241957,2.566518,-2.935484,7.164481,187.9991,235.8104,68.3548,64.37054,156.6305,264.9198
599.5012,47.70453,31.44016,-5.332642,7.909493,-2.326456,2.506802,-3.113192,7.29187,187.9991,235.7036,68.63097,64.88931,156.4794,264.8773
599.7152,47.70453,31.50831,-5.333665,7.8488,-2.410954,2.447086,-3.335298,7.419259,187.8701,235.7036,68.4494,64.50256,156.3284,264.7711
601.9096,47.77409,31.52015,-5.269207,7.907229,-2.325225,2.514534,-2.947495,7.518836,187.8486,235.7036,68.76984,64.99152,156.3284,264.7711
604.2645,47.8597,31.52308,-5.190094,7.982301,-2.20409,2.606908,-2.849315,7.610559,187.698,235.5542,69.79675,66.0253,156.1773,264.7711
606.4053,48.07151,31.66583,-5.018947,7.633549,-2.002763,2.66943,-3.354124,7.567176,187.698,235.8531,69.69147,66.50713,156.0263,264.9198
615.0756,48.28332,31.80857,-4.367177,7.063635,-1.647965,2.731953,-3.026576,7.523793,187.8486,236.3228,69.86389,66.39847,156.0155,265.6843
614.2727,48.72396,32.11316,-5.230897,5.969355,-2.257802,2.769815,-2.662254,7.460369,188.2571,237.0485,69.56329,66.30871,155.8752,266.5549
612.7206,48.60928,32.52534,-5.369954,5.956945,-2.229394,2.785807,-2.586905,7.394718,188.5929,237.2964,69.41986,66.22998,156.0179,266.6953
612.8277,48.47075,32.38282,-5.59345,6.146509,-2.590872,2.836045,-3.484462,6.899644,188.9485,237.2652,69.16351,65.70262,156.6769,266.6112
616.2531,48.32957,32.1687,-5.266151,6.578485,-2.50186,2.898589,-3.303036,6.928664,188.4507,236.7497,69.45801,65.91039,156.4794,266.109
616.1995,48.40957,31.95461,-5.212895,6.792633,-2.201127,2.91214,-3.338469,6.864433,188.4507,236.8991,70.01801,66.60951,156.6305,266.2576
617.0023,48.55075,31.74051,-5.562312,6.765251,-2.557328,2.91214,-3.660035,6.774408,188.4507,236.8991,69.52666,66.14495,156.7816,266.2576
617.9121,48.59739,31.66895,-5.215006,6.573516,-2.224658,2.8569,-3.19956,6.785355,188.4722,236.9204,69.29016,66.05364,156.9326,266.3213
617.0023,48.59677,31.66867,-5.21543,6.491279,-2.318776,2.774041,-2.615803,6.846788,188.7087,237.0485,69.42138,65.93872,156.9326,266.4063
617.2164,48.53324,31.73206,-5.30724,6.59236,-2.32721,2.809783,-3.189894,6.967622,188.7517,237.1979,69.23064,65.92455,156.9326,266.5549
617.1628,48.45861,31.8067,-5.415175,6.725793,-2.318942,2.866455,-2.927428,7.097135,188.7517,237.1979,69.04602,65.49176,156.9326,266.5549
618.6079,48.38644,31.87886,-5.32639,6.804101,-2.220329,2.816173,-3.070557,7.170784,188.8378,237.1979,69.31458,65.42725,156.9326,266.5549
621.0698,48.31477,31.95054,-5.198261,6.871385,-2.103647,2.7445,-2.964369,7.233323,188.9023,237.3473,69.74487,66.02374,156.9326,266.5549
624.3345,48.34959,32.02438,-5.263519,6.817923,-2.143013,2.718801,-2.950516,7.25,188.9883,237.4967,69.40308,66.07568,156.9326,266.8521
623.3712,48.42313,32.09902,-5.367454,6.740313,-2.213589,2.70982,-3.192312,7.25,189.0528,237.4967,69.4397,65.80807,156.9326,266.8734
622.4078,48.44397,32.01788,-5.322435,6.763885,-2.298258,2.752104,-3.216436,7.147711,189.0528,237.39,69.42291,66.05679,157.0297,266.8521
620.3206,48.44397,31.87514,-5.408966,6.82746,-2.388499,2.814655,-3.154503,7.004982,189.0528,237.4541,69.32831,65.76085,157.1268,266.7035
619.6783,48.34528,31.76817,-5.316154,6.996035,-2.317663,2.795947,-3.138382,6.94139,189.0528,237.2193,69.01245,65.5783,157.2347,266.4275
623.5317,48.18078,31.68504,-5.10378,7.23461,-2.139443,2.723066,-3.152801,6.930555,189.0528,237.3473,69.19861,65.46343,157.3857,266.5549
631.2922,48.32026,31.66681,-5.006245,6.993713,-2.030481,2.752038,-3.067973,6.971936,189.2033,237.6461,69.81049,65.70262,157.3857,266.8818
652.2186,48.5438,31.66655,-4.815812,6.626991,-1.940677,2.809182,-2.787261,7.027761,189.2678,237.8809,70.57494,66.62999,157.4721,267.3245
643.8694,49.16431,32.03111,-2.484374,5.532891,0.03524086,2.933809,-1.474004,7.098533,189.6763,239.7587,72.60741,69.18726,157.4073,269.5477
