微博中文内容,情感倾向
北京时间1月31日凌晨，世界卫生组织宣布，新型冠状病毒疫情构成了“国际公共卫生紧急事件（PHEIC）”。之前，或许我们对新型冠状病毒知之甚少。但随着这十几天铺天盖地的新闻、热搜，新型冠状病毒几乎是家喻户晓。中国是个多难兴邦的国家，特别是在经历了2003年的“非典”之后，国家针对公共卫生突发事?展开全文c,1
【好消息！中巴晋C60695乘客已全部找到】平遥县卫生健康和体育局通告：该局于1月25诶16时许发布的，关于1月20日晚20时在太原武宿机场乘坐中巴（车牌号：晋C60695）于当晚22时返回平遥的乘客已全部找到，均已采取居家隔离措施。???,1
最近不知道是怎么了，失眠、多梦、乏力，睡那么久还是困，昨天12点闭上眼睛，翻来覆去睡不着，看看手机已经凌晨2点了，然后睡到上午10点醒了，现在吃完午饭我又困了，目测一个下午我又要在梦中度过了......午安......?,-1
//@巴楚渔樵:某种全社会都急于知道的真相被捂着，谣言就必然地产生了。谁之罪？//@孙海峰博士:谣言传播有两个决定因素：一是主体的关切程度，二是对象的不透明程度。换言之，谣言折射着深刻的安全焦虑，也提示着公共卫生安全等重大领域信息公开的迫切性。这不是群众的智商问题，而是决策者的智慧问题。,-1
【八旬老人莫名心慌头晕，竟得了“衣领综合症”！严重可致命】前几天，门诊室来了一位白发苍苍的奶奶，她告诉医生，自己血压、血糖正常，但心慌、头晕得很。刘奶奶今年80岁，身体健朗，吃嘛嘛香，但最近老觉得心慌头晕出虚汗，一量血压、血糖都是正常的。家人不放心，带刘奶奶到浙大一院全科医疗?展开全文c,-1
#武漢肺炎物資捐贈#我在台灣，急著找尋捐贈物資到湖北的渠道。今晚大年初二，一家人提到武漢肺炎都難過得哭了，討論後全家人想要捐贈醫療防護衣到武漢周邊的城市。但我爬了一整晚的微博，還是弄不清要如何捐贈防護衣可否請幫忙提供捐贈物資的管道，謝謝。?,0
黄冈沦为继武汉之后第二大疫区，黄冈市卫健委主任以及疾控中心主任对最基本的病床安放数量以及定点医院含糊其辞这就是所谓的父母官一把手据说武汉返乡人数麻城第一，孝感第二，再看看每天新增病例，心情压抑，这些天真的是手机玩到吐，啥也做不了。今年做生意的都?展开全文c,-1
怎么有些人就是特么不明白呢？错的从来就不是野生动物，也不是八竿子都打不着的猫猫狗狗，而是那些脑子进??非要不听劝去吃野味以及打着“防护疫情”的旗号去滥杀动物的憨批们！同理，错的也从来就不是默默捐款的年轻偶像们，更不是这些每天都在微博上实时关注着这件事却被人说是多管闲事的追星女孩们?展开全文c,-1
你们辛苦了，谢谢你们守护者我们//@追风少年刘全有:看到护士姐姐说这顿老乡鸡是这两天来我吃的第一顿最好的饭，眼泪差点就出来了，抗击疫情一线的医护人员真的太不容易了。,1
//@进击的熊爸爸:都是中国人//@Makerforce:不一样的中国。东北三省不分家，江苏十三太保各自为政充分体现了共和国的多样型,1
抑郁症离你多远，一个抑郁症测试告诉你，人为什么突然抑郁了？据世卫组织估计，全球有逾3亿人罹患抑郁症，约占全球人口的4.3%，抑郁症发病率及相关自杀率也居高不下。抑郁症最可怕的是它带来的恐怖的孤独感。来看看你距离抑郁症有多远。抑郁症测试→O网页链接?,-1
周淑怡大家伙周姐旗下一号rapper又来惹这次做了个小情歌好兄弟们期待一波最迟三月初就出直播间间歌支持一下我们ZYC零壹说唱白银单曲拥有者网易云音乐人：李桑野保证做出一等水平的歌分享李桑野的单曲《小众喜好》:?O网页链接?(来自@网易云音乐)?展开全文c,0
看到歌颂医护人员剃光头一点也不感动，看到歌颂暮年老人捐出自己所有积蓄一点也不感动，看到歌颂医护人员为了不来月经吃激素一点也不感动。觉得畸形。给你冠上高帽然后更肆无忌惮地摄取你的价值，先将你神化，再让你牺牲，令人作呕。女性是你妈。?,-1
//@他回精神病院了://@耳东青://@导演陈国星:厉害了中国农民工??//@图宾根木匠:其实这是很好的影视题材，都是大片，文艺工作者应当熟悉工人，懂他们的语言。,0
#肯德基品牌代言人朱一龙#zyl#武汉人朱一龙为同胞加油#二月已来，春天不远，我们坚信待到疫情结束后，“逆行者”们必将凯旋，樱花热干面也定如约而至！爱和希望比病毒蔓延得更快！这是一场全民战“疫”，武汉！莫慌！我们等你！@朱一龙,1
#新冠肺炎防控#疫情防控，群众是关键！连日来，华蓥市各乡镇（街道）、村（社区）干部，以及新型肺炎防治志愿者、网格员，利用摩托车、三轮车、私家车、宣传车、大喇叭、音响等，高密度、高频度、全覆盖、大力度宣传防控知识，引导呼吁群众不串门、不聚集、不外出、不拜年、不聚会，共同打赢疫情防控?展开全文c,0
#战疫打卡行动#我已打卡3天，面对疫情我承诺：有疑似症，及时隔离及时就医！战胜疫情，从我做起！活动期间新浪捐助的负压救护车将带着我们的承诺奔赴前线，为疫区带去力量与祝福。一起加入打卡—>O#战疫打卡行动#让每个小坚持都有大意义，武汉加油，中国加油！?,1
【春运期间，不仅要看好行李，更要照顾好孩子】,0
文智未開死蠢之地民！野味（蝙蝠、鼠）只是引爆點，年年月月殘酷活剥皮取貓狗肉吃，累積幾多毒在身上？積聚了超多毒素後，負荷不到就爆！所以何解這病超毒？吃狗貓野味人渣累死人累死全球，害人害物。,-1
刘诗诗#刘诗诗亲爱的自己##刘诗诗李思雨#我眼睛好酸啊酸的睁不开期待刘诗诗#刘诗诗复工首封#期待刘诗诗《亲爱的自己》李思雨刘诗诗亲爱的自己/刘诗诗李思雨@刘诗诗@刘诗诗@刘诗诗?展开全文c,1
今天去72w问床位，程医生说下周后就不接手术病人了，说护士老师们辛苦了一年，过年会关科…莫名觉得很暖?,1
德云社我突然觉得开直播说相声也不是不可以，你看看一个个整的啊，不是逼疯媳妇就是逼疯孩子开个直播说相声，你们不无聊了，我们也不无聊了。别回头疫情结束了，开箱了，你们疯了我们也疯了?,0
余清水多吃点大蝙蝠?,-1
话说2003年非典，易感人群20-37岁青壮年，2020年新型肺炎，易感人群为35~60岁中老年人，我寻思这不是同一波人么？这是追杀啊...????????这帮八零后太难了哎！！！?,-1
快两个星期没摸过我手机了，吃野味的死了/@小白磕战不蘸糖:复制粘转发//@磕站到老:怎么想都是吃野味的sl,-1
妈耶，看了江苏十三太保和汶川村民还有各地支援武汉的视频感动的泪流满面，一方有难八方支援，作为湖北人第一次感受到祖国的强大民族的团结，感谢??你们，中国加油湖北加油武汉加油???,1
#不会因春运返程出现大传染#还是要注意?,0
我是不是“无症状感染者”？看完这些就明白了O网页链接?,-1
#战胜疫情，新疆在行动#最近几天，不少人已经开始返程，回到自己上班的城市，那么返程期间乘车应该注意什么呢，跟着小疆一起来看看吧！#万众一心抗击疫情##战胜疫情##记录抗疫时光#L小疆有话说的微博视频???2阿勒泰地区·福海县?,1
当真看徐峥这段让我笑出猪叫笑是人生的解药嘛。他跟沈腾是我的特效药药劲太大?,1
公司不推迟上班,-1
#春运返程如何防控新型肺炎#希望能促使各个企业推行在家办公机制。?,0
平平安安//@顾北紫:今年说得最多的就是平安，真的，平平安安就好了！//@纯良英俊的笑了笑:致敬！愿逆行的你们卸下武装，平安归来//@虫治先森:愿平安//@江南大野花:辛苦了祈祷平安//@请务必用蛋黄酱润滑:愿平安！//@M大王叫我来巡山:愿平安！英雄们,1
实用！社区干部多说这几句话，可以防止“沾火就着”O实用！社区干部多说这几句话，可以防止“沾火就着”?,0
萧山第一人民医院接受社会捐赠公告：O网页链接?,0
虚惊一场，但这场虚惊差点整掉我半条命刚刚在爱心捐赠里捐了款，愿所有人健健康康的???,0
ig打fpx那天我正在上班，没能好好看比赛，断断续续刷微博看看图文，不忍心回看?,-1
我这周在@米公益帮助了570人，捐赠了6810粒米！点击查看O网页链接?,0
去年受猪瘟影响，能繁母猪大幅减少，猪肉供给也减少，如果不是突如其来的新冠肺炎，目前影响物价的主要还是猪肉。现在一些数据说能繁母猪去年底已到拐点，所以生猪存栏数据很快就会出现拐点，到2020年底，希望中国的生猪存栏量恢复到猪瘟之前水平的80%。不要过于乐观，这个数据说的也只是“希望”。?展开全文c,-1
#武汉你好吗##李现公益正能量#“你好吗？你在哪？昨夜我在梦中，还牵你的手回家。”和演员李现@李现ing一起为武汉加油隔离病毒但不隔离爱福安中国！??????,1
//@·MonCoeur·:表白全球TOP金泰亨??年度直播历代最高5亿播放??年度最高直拍6600万??年度年斩获中输纪录17万??JZ纪录337万??官周BT21快闪香水全球全线大满贯yjjc第一??iTunes全球队内第一??网易云队内第一??,0
我爱了//@0吞噬了蟒蛇的大象:像是足不出户的日本世家大小姐，好不容易鼓足勇气迈出家门，决定去参加烟花大会，在新年麻绳钟声敲响后，对着学校里暗恋了很久的小子表白，好きだよ。小子又冷又酷的回头，那我们在一起？就带她滑板街打篮球做了一切能做的,1
像这样的家庭，不出点毛病才怪纠结了好久还是鼓起勇气去了医院，确诊之后确实放松了一些，感觉像是一件事情有个了结，不管结果怎么样，也算是翻了一页吧。我呢既希望它有又希望它没有，没有的话自然是好的或者症状轻一点也是好治疗的，但如果比较严重的话，我也给自己找个借口吧。结果确实是比较严?展开全文c,-1
说明：本质上也不是什么好鸟。@南方都市报【网曝演员梅婷乘机踩飞机显示屏爆料人称遇网络暴力求放过杨洋等也曾被监督】7日上午，演员梅婷对搭乘飞机时脚踩飞机显示屏一事公开致歉，称“日后一定加倍注意言行举止。”7日9时许，最早曝光此事的网友发微博称“感受到被网络暴力伤害”，附图称因曝光此?展开全文c,-1
//@你才矫情呐:基建狂魔龟龟//@躺在-阳光下的海://@元气少女萌小诗:你以为我们修过路，我们还种过树,0
//@NASA爱好者:致敬逆行者,1
。//@CrazyThXy:核酸检测要三个小时而且还有假阴性，这位一线的影像医生说武汉还有十万疑似和自我隔离的，再迷信费时的核酸检测，让这十万人居家隔离疫情会进一步失控……另外这位医生的父母也被感染了……查看图片,-1
