JT_KFFD_630_01_0100001_1DCSOPC_AI02154,JT_KFFD_630_01_0601212_1DCSOPC_AI01064,JT_KFFD_630_01_0603201_1DCSOPC_AI01116,JT_KFFD_630_01_0603202_1DCSOPC_AI01143,JT_KFFD_630_01_0603203_1DCSOPC_AI01144,JT_KFFD_630_01_0603205_1DCSOPC_AI01131,JT_KFFD_630_01_0603207_1DCSOPC_AI01141,JT_KFFD_630_01_0603209_1DCSOPC_AI01126,JT_KFFD_630_01_0603235_1DCSOPC_AI01129
290.883,13.19074,310.8049,1.094608,1.45458,58.0444,51.70808,55.48862,56.9046
293.0269,13.27336,313.4352,1.124687,1.451193,58.07083,51.70602,55.5159,57.83604
292.7362,13.39903,315.2826,1.104641,1.485558,58.06018,51.70105,55.51718,57.59452
291.5443,13.42488,316.3528,1.13472,1.470528,58.05719,51.68671,55.49881,58.09021
292.0749,13.30509,315.1736,1.110268,1.489122,58.04318,51.69094,55.48816,57.46722
292.024,13.31041,315.6052,1.104641,1.480522,58.04871,51.70206,55.50235,58.27855
292.024,13.55696,315.3534,1.122865,1.485558,58.01755,51.68839,55.47757,57.62232
292.5971,13.80064,316.7845,1.119671,1.477672,58.03638,51.69841,55.48901,58.13511
291.8351,13.92641,317.1082,1.099625,1.490555,58.01498,51.68933,55.48947,58.23212
291.3554,13.97185,314.5981,1.064548,1.470528,58.02087,51.68753,55.48715,57.55615
291.5952,14.09715,316.3169,1.079578,1.480522,58.03375,51.71445,55.48175,57.86285
291.5952,14.1288,315.8188,0.0471127,1.465492,58.03311,51.68085,55.4808,57.90471
291.5952,14.218,316.3528,0.00701651,1.500587,58.01868,51.70053,55.48041,57.78939
293.2159,14.25344,320.9043,0.01704067,1.500587,58.02393,51.68481,55.48407,59.24574
294.2261,14.24391,333.7566,0.01704067,1.580772,58.01868,51.68439,55.47452,61.53238
302.9474,14.49672,340.9119,0.02205253,1.661644,58.022,51.737,55.48608,62.35199
309.2391,14.99423,346.0503,0.01754373,1.665993,58.02155,51.73572,55.47687,63.4388
310.565,15.7654,347.253,0.01202852,1.696053,58.02414,51.78674,55.45493,63.44147
311.9012,16.47626,349.1821,0.02255619,1.706734,57.99954,51.77838,55.48474,63.82141
311.5928,16.60071,348.9304,0.01202852,1.70105,58.03171,51.79504,55.49054,64.39819
312.141,16.73578,349.8535,0.02205253,1.706085,58.01816,51.8143,55.47778,63.86668
313.5146,16.69781,351.4753,0.02706468,1.716118,58.02191,51.83563,55.50089,64.07209
314.7065,16.18118,350.9369,0.02205253,1.68602,58.01242,51.84766,55.50986,64.19678
312.6134,15.7905,351.1047,0.01704067,1.68602,58.00854,51.84851,55.51593,64.40531
314.7065,15.8168,347.5281,0.8154526,1.726112,57.9993,51.85605,55.51138,63.46268
314.474,15.71466,347.4274,0.9041595,1.68602,57.99875,51.86279,55.50867,63.36975
315.4842,15.7218,342.5446,0.8740807,1.645927,58.0011,51.86401,55.51971,62.34283
315.4842,15.59756,340.9119,0.8690834,1.605835,57.98038,51.8765,55.51373,61.79047
314.0452,15.21393,338.3375,0.8690834,1.58577,58.00455,51.87296,55.50644,61.56616
314.6295,14.95822,338.4094,0.8640671,1.57074,57.9946,51.87747,55.5239,61.13892
313.9943,14.83504,330.3909,0.8239746,1.530647,58.0032,51.87543,55.52496,59.66034
312.3227,14.55265,329.039,0.8339882,1.535683,58.0051,51.87283,55.51364,59.61151
311.9116,14.12156,328.9239,0.8089256,1.51062,57.99591,51.86285,55.54123,59.59473
321.7441,13.81746,323.8754,0.8089256,1.51062,57.99536,51.86322,55.53143,58.40759
318.3238,13.56532,322.8357,0.8089256,1.51062,57.99716,51.86301,55.54544,58.40759
316.6761,13.49187,316.6046,0.7888794,1.460495,57.98611,51.85455,55.53134,57.05414
315.0554,13.52809,317.3599,0.7888794,1.490555,57.99664,51.86154,55.55334,56.96259
313.8967,13.40672,316.5207,0.7888794,1.450462,57.98685,51.86505,55.56403,56.92902
312.5626,13.28572,317.3599,0.7888794,1.450462,57.99777,51.8367,55.54733,56.80389
311.6032,13.28081,316.4248,0.8189583,1.465492,58.01651,51.83472,55.5528,56.75354
309.9898,13.02318,313.0951,0.7888794,1.465492,58.02682,51.8309,55.57455,56.10199
309.9316,12.98784,312.2215,0.798912,1.445465,58.02145,51.84326,55.58194,56.2027
308.7906,12.92537,308.8379,0.7938957,1.4254,58.01675,51.83246,55.57208,55.04913
307.7804,12.91879,308.4378,0.7738495,1.405373,58.0206,51.83997,55.55759,55.1239
306.5885,12.85356,309.0897,0.7788658,1.405373,58.02661,51.84479,55.57623,55.14984
305.8763,12.73082,308.9818,0.7738495,1.41037,58.0415,51.83698,55.59827,55.2002
305.9271,12.60579,308.5232,0.8145332,1.450462,58.02521,51.85104,55.58563,55.14984
306.167,12.56334,308.4183,0.7738495,1.430397,58.0488,51.85126,55.59399,55.25055
306.167,12.50487,307.9082,0.7838631,1.421051,58.04489,51.86243,55.59302,55.2002
305.5298,12.38445,307.191,0.8182444,1.430397,58.06552,51.87183,55.59253,55.27496
304.7352,12.26207,308.3344,0.7838631,1.4254,58.05624,51.87244,55.61206,55.14984
305.6873,12.32933,308.5861,0.7838631,1.435432,58.07455,51.86929,55.59863,55.22461
305.6364,12.33714,309.0286,0.7938957,1.4254,58.07657,51.87781,55.61816,55.2002
301.334,12.30782,308.3344,0.7938957,1.445465,58.08801,51.86688,55.61362,55.11627
300.142,12.4041,313.1383,0.7838631,1.460495,58.08456,51.86823,55.61746,57.37635
302.2933,12.90361,318.0008,0.8239746,1.490555,58.0957,51.87421,55.61993,57.99648
301.7451,13.14632,318.3594,0.8239746,1.491543,58.10834,51.89178,55.60651,58.23792
300.142,13.18429,322.328,0.8216151,1.495552,58.09103,51.89725,55.6189,59.03616
303.3035,13.55891,323.8269,0.8239746,1.505585,58.09189,51.90112,55.61923,59.5108
305.6364,13.68019,323.3719,0.8089256,1.505585,58.08755,51.90152,55.62015,59.40437
305.1568,13.6729,326.088,0.8496094,1.52565,58.1116,51.89877,55.61057,59.75342
304.2556,13.79396,328.8879,0.7287407,1.530647,58.09775,51.91617,55.62064,60.31189
304.5566,13.60426,329.7221,0.6886482,1.520615,58.08997,51.91479,55.60638,60.32918
304.6771,13.52038,329.6356,0.7287407,1.561394,58.09241,51.91217,55.60477,60.55996
306.8283,13.47731,331.4514,0.7538033,1.580772,58.10623,51.9155,55.60742,60.78796
307.8385,13.7271,332.5435,0.7538033,1.569317,58.11557,51.92261,55.60892,61.22938
306.8865,14.10112,333.6487,0.7493591,1.620865,58.10318,51.94086,55.59366,61.18927
308.0202,14.14861,335.1517,0.7938957,1.615868,58.10361,51.92343,55.61682,61.56616
308.9796,14.02483,337.6541,0.7938957,1.650233,58.10873,51.92621,55.61691,61.78538
308.0015,14.11748,336.5816,0.7852963,1.65596,58.08948,51.9292,55.60431,61.97335
307.2617,14.14214,338.913,0.7838631,1.615868,58.09442,51.96082,55.62515,62.07581
307.0682,14.11494,338.0519,0.8196749,1.65596,58.0907,51.97141,55.61908,62.06338
307.8385,14.09779,339.1164,0.8072694,1.65596,58.0849,51.97781,55.62787,61.94941
309.0305,14.04955,338.913,0.8039284,1.65596,58.08017,51.99799,55.64447,62.26807
308.7397,14.13493,339.6606,0.8164501,1.605835,58.08054,51.98865,55.65118,62.44354
308.7906,14.07619,340.1642,0.8534622,1.68602,58.10056,51.99991,55.64459,62.5737
310.891,14.1003,343.9178,0.8540344,1.68602,58.08731,52.01123,55.6496,62.24213
312.8278,14.22462,344.4574,0.8590508,1.696053,58.0914,52.01028,55.65662,62.60027
310.9419,14.39436,343.9549,0.8440208,1.696053,58.11673,52.03906,55.67358,63.00899
311.843,14.43907,344.9249,0.2726507,1.711082,58.12366,52.056,55.67416,62.80975
311.6032,14.43434,344.8519,0.2325535,1.711082,58.11691,52.07291,55.67978,62.58567
311.2627,14.48341,345.4971,0.2210985,1.69463,58.12354,52.08136,55.68817,62.84747
311.843,14.52187,344.1336,0.2196666,1.666641,58.14349,52.08908,55.71732,62.77618
312.8533,14.39812,347.4274,0.2425814,1.686707,58.13782,52.08646,55.71436,63.11951
310.9482,14.47404,343.3838,0.2354186,1.665993,58.14813,52.09006,55.7291,62.6467
311.4215,14.53999,343.847,1.013712,1.665993,58.14688,52.10739,55.73599,62.65106
311.4797,14.47188,342.4149,1.03447,1.711082,58.14447,52.08765,55.74072,62.54272
311.2689,14.34828,342.0355,1.005001,1.67099,58.1441,52.10168,55.74554,62.27708
311.8669,14.27641,341.5211,0.9642982,1.660957,58.14423,52.10437,55.71741,61.94872
312.7634,14.27339,339.9124,1.00441,1.660957,58.1413,52.11102,55.72079,61.54022
311.843,14.16142,338.974,0.9793472,1.630888,58.14856,52.09802,55.71408,61.84082
310.4113,14.13228,338.3734,0.443058,1.620865,58.12418,52.08893,55.71024,61.26556
310.6512,13.99983,336.331,0.3864929,1.6259,58.11633,52.08405,55.73367,60.88867
309.6918,13.95674,336.4029,0.7287407,1.6259,58.14288,52.0961,55.72852,60.7132
311.1173,13.87093,334.792,0.6886482,1.6259,58.14258,52.09125,55.72504,60.61401
311.453,13.52235,335.0906,0.6886482,1.6259,58.13315,52.10223,55.73016,60.56366
310.891,13.25667,334.3964,0.6735992,1.611519,58.15533,52.08539,55.72568,60.46295
312.0829,13.18324,333.1451,0.6986618,1.610832,58.1557,52.07016,55.73221,60.33783
308.9796,12.93657,333.6449,0.7137108,1.610832,58.15189,52.07434,55.74667,60.28748
309.8787,12.87609,331.8928,0.8339882,1.62517,58.15689,52.07977,55.72809,60.18677
312.0829,12.81096,332.1991,0.8239746,1.616516,58.1618,52.06409,55.73822,59.23462
314.7159,12.68443,327.9888,0.5783844,1.57074,58.17639,52.08948,55.75085,59.21021
319.3804,12.70509,329.2051,0.653553,1.605105,58.16705,52.05762,55.74374,60.15189
322.592,13.07613,335.5573,0.6786156,1.650925,58.18634,52.07376,55.75085,61.4524
328.6637,13.20137,336.1511,0.6335068,1.660957,58.19739,52.07428,55.75253,61.90987
332.3297,13.44463,343.3456,0.653553,1.731148,58.18466,52.07089,55.76132,62.66109
336.5024,13.74418,347.8365,0.6385231,1.736145,58.19919,52.09869,55.76303,63.59215
343.1306,13.94185,355.9494,0.5984306,1.776237,58.19601,52.09421,55.76602,64.59808
346.8111,14.2749,355.8437,0.5182362,1.78627,58.21155,52.10083,55.74826,64.81715
350.6111,14.43205,363.2202,0.944252,1.78627,58.20355,52.12051,55.75034,66.09344
355.7837,14.6794,369.7357,1.190472,1.791267,58.19867,52.13077,55.74609,66.92963
358.7125,14.94026,374.2447,1.315155,1.776237,58.19257,52.15158,55.75253,67.90619
361.9976,15.31241,379.7556,1.39534,1.896515,58.18225,52.16925,55.76166,68.90005
359.8463,15.67353,375.9949,1.389694,1.851425,58.19513,52.20807,55.76376,68.32809
361.9321,15.80643,379.0054,1.400337,1.861458,58.19351,52.18991,55.77072,69.15894
365.1009,16.06042,382.4408,1.404724,1.87149,58.19739,52.22644,55.78082,69.76907
369.3161,15.93832,386.7373,1.405373,1.910853,58.21033,52.23544,55.7934,70.18781
372.7392,15.71951,387.7792,1.445465,1.91658,58.22034,52.24191,55.79565,70.18738
378.5388,15.59912,392.2326,1.447138,1.876488,58.211,52.24957,55.79605,70.96797
380.8645,15.47128,393.8991,1.454048,1.87149,58.2081,52.26257,55.79837,71.25462
383.0085,15.35028,398.5519,1.435432,1.87149,58.2179,52.3201,55.81473,71.51489
385.8792,15.28323,398.7129,1.436285,1.875527,58.2164,52.29965,55.80878,71.78706
387.8395,15.31061,399.0555,1.485558,1.915894,58.22079,52.32739,55.82516,72.16753
390.2399,15.18039,405.498,1.445465,1.897964,58.22647,52.33826,55.82947,72.48971
394.9836,15.01523,406.2576,1.45546,1.891518,58.22549,52.32175,55.83875,73.03772
399.3484,14.92696,412.5508,1.45546,1.902482,58.22321,52.34445,55.83389,73.88633
411.6864,14.92462,413.0859,1.495552,1.891518,58.21313,52.34644,55.82544,73.9212
416.033,14.94818,413.7268,1.465492,1.890831,58.20441,52.36783,55.82596,73.84682
419.3761,14.89086,415.7017,1.475525,1.894891,58.21335,52.37659,55.82715,74.19782
422.7193,14.81879,420.1569,1.490555,1.936646,58.20691,52.38177,55.83466,74.87244
424.9391,14.8098,421.7319,1.500578,1.936646,58.20428,52.38275,55.82706,75.50049
431.7967,14.67708,421.9524,1.519192,1.92518,58.21713,52.38699,55.83899,75.02027
429.1222,14.55632,422.1246,1.490555,1.896515,58.21313,52.40039,55.84,75.25635
435.6849,14.5005,419.8532,1.490555,1.911583,58.21564,52.40695,55.85358,74.64905
432.2763,14.47575,421.3922,1.490555,1.911583,58.20627,52.4118,55.85333,74.75542
426.5421,14.14866,423.0423,1.52565,1.871227,58.20047,52.39978,55.84625,74.97933
426.0624,13.84636,423.2368,1.51062,1.87149,58.19366,52.4079,55.84799,75.26054
425.3627,13.59431,422.0755,1.505585,1.87149,58.21027,52.40659,55.83679,75.1818
417.7046,13.57845,421.8238,1.505585,1.87149,58.20679,52.39752,55.83783,75.16
411.7658,13.49355,413.3366,1.485558,1.90155,58.18576,52.38995,55.83582,73.48808
405.4232,13.37312,399.8032,1.430397,1.821365,58.18115,52.39114,55.85498,71.16394
398.1181,13.29884,397.8043,1.430397,1.821365,58.19531,52.37769,55.83249,71.08917
392.2094,13.35765,384.8305,1.390305,1.8013,58.20621,52.36096,55.83368,68.93463
388.1229,13.23314,385.4152,1.405373,1.8013,58.20121,52.37021,55.85492,69.14978
380.2686,13.15388,372.4899,1.405373,1.776237,58.19876,52.35956,55.82809,66.35284
369.2798,13.11058,367.4774,1.365242,1.736145,58.2178,52.34378,55.85391,66.37726
364.0678,12.88101,359.8099,1.284447,1.70105,58.20703,52.30533,55.85187,65.14893
359.8017,12.60316,348.6132,1.254997,1.660957,58.21766,52.30624,55.85764,63.25531
356.0235,12.4807,346.302,1.224928,1.660957,58.23007,52.29156,55.86661,62.73499
354.7869,12.23314,344.5652,1.214905,1.620865,58.23504,52.26968,55.85065,62.49237
355.6092,12.1114,346.5718,1.25,1.643083,58.23679,52.25882,55.86795,62.92223
352.4987,11.99353,344.6732,1.234951,1.658832,58.24243,52.24124,55.8663,62.49237
353.6293,11.90538,344.3135,1.234951,1.64093,58.25797,52.22595,55.86469,62.70905
352.9783,11.87193,345.8939,1.243414,1.665993,58.25132,52.21741,55.86359,63.0188
343.454,12.01091,346.1544,1.204891,1.665993,58.26211,52.24402,55.88184,63.0746
340.5578,12.12297,345.7985,1.244984,1.65596,58.27759,52.23392,55.88461,63.00583
336.2626,12.0518,347.7249,1.234951,1.66404,58.29429,52.21771,55.87469,63.41747
332.3702,12.02037,346.3396,1.210079,1.655372,58.30323,52.23889,55.9006,62.85335
327.6649,12.07314,346.1761,1.204262,1.650925,58.3035,52.23447,55.88959,63.03558
326.7055,12.08315,347.0394,1.22636,1.660957,58.30627,52.23779,55.90118,63.2928
325.5136,11.98265,346.9641,1.230657,1.68602,58.31487,52.26889,55.91879,63.2237
320.0192,12.00175,347.8241,1.219921,1.68602,58.35618,52.25446,55.93042,63.48092
317.3956,12.03529,346.2841,1.216338,1.68602,58.37788,52.26117,55.94431,63.5134
315.5849,12.08015,347.6813,1.209888,1.68602,58.39478,52.26047,55.94952,63.35885
310.9419,12.07823,346.9674,1.227079,1.685371,58.40798,52.27554,55.95889,63.08354
306.4068,12.09023,345.4285,1.209888,1.635895,58.41306,52.28125,55.96545,62.54272
308.558,12.06871,344.9249,1.199875,1.610832,58.42478,52.29648,55.97281,62.53357
309.7499,12.07191,343.9898,1.186976,1.620865,58.43514,52.32358,55.99695,62.54272
309.7759,12.19383,344.3495,1.199875,1.615868,58.44498,52.32346,56.02347,62.50916
309.9898,12.24886,344.4214,1.189842,1.65596,58.46503,52.32162,56.02457,62.61902
309.7499,12.28429,344.1696,1.204891,1.65596,58.48581,52.35605,56.03695,62.48474
307.7357,12.34392,346.6797,1.214905,1.650925,58.49707,52.36203,56.06067,63.04779
305.3146,12.44881,344.3432,1.194859,1.64093,58.51556,52.36472,56.05432,62.33368
305.9977,12.41978,344.5293,1.204891,1.660957,58.5239,52.39877,56.07388,62.25891
307.4284,12.66255,343.9821,1.189842,1.643791,58.54233,52.41092,56.10846,62.29248
308.558,12.78731,345.9244,1.189842,1.645927,58.56021,52.42581,56.11743,62.56866
308.7906,12.80312,345.1767,1.204891,1.645927,58.58496,52.43686,56.13714,62.34087
311.245,12.82405,343.9178,1.204891,1.645927,58.59595,52.45837,56.15332,62.40845
312.456,12.87236,343.386,1.204891,1.605835,58.63049,52.47934,56.19272,62.56866
312.8533,12.85854,342.6666,1.174183,1.615868,58.63269,52.47861,56.2045,62.50916
314.205,12.86665,341.9189,1.194859,1.615868,58.65079,52.51422,56.20713,62.51831
315.2444,12.81383,342.6666,1.189842,1.600838,58.66644,52.53476,56.23977,62.31689
316.6761,12.86467,342.7152,1.174812,1.595802,58.6875,52.55243,56.25382,62.31689
315.4842,12.89967,342.1249,1.174812,1.59445,58.72538,52.57101,56.28412,62.39319
314.5248,13.06401,342.5446,1.174812,1.625881,58.74927,52.59006,56.29549,62.28333
314.0452,13.1161,342.9184,1.174183,1.580772,58.75967,52.61716,56.32709,62.31689
314.4563,13.05913,342.9184,1.16478,1.650934,58.78452,52.62427,56.34598,62.10785
314.0452,12.8102,338.4378,1.174812,1.620216,58.80399,52.62872,56.34155,61.01379
313.7545,12.68822,338.4094,1.174183,1.58577,58.83047,52.64178,56.35754,60.93903
314.7647,12.73857,338.5353,1.179829,1.58577,58.85263,52.63232,56.35995,61.33118
315.0045,12.76118,338.3734,1.174812,1.598478,58.86667,52.6489,56.37899,60.94513
315.1748,12.74895,338.4367,1.169796,1.620075,58.87003,52.64822,56.38373,61.35712
313.8126,12.64404,339.6606,1.206244,1.6259,58.8752,52.66293,56.4037,61.70419
314.664,12.40297,339.3555,1.169796,1.59347,58.91718,52.69592,56.41491,61.32965
313.8126,12.28093,339.1833,1.209888,1.620865,58.93402,52.68082,56.41727,61.48987
312.8024,12.19759,338.4094,1.169796,1.615868,58.94833,52.68307,56.44424,61.93237
313.035,12.18684,338.5173,1.194859,1.614434,58.96048,52.70566,56.45615,61.65357
315.2444,12.19518,337.798,1.204891,1.6259,58.97012,52.6915,56.45727,61.01249
313.2748,12.27437,339.1037,1.199245,1.625214,58.9613,52.6933,56.4567,61.55701
311.9012,12.2657,339.475,1.194859,1.620865,58.99814,52.7027,56.46857,61.18927
311.9012,12.27223,338.2656,1.179829,1.615868,59.00064,52.69211,56.46698,60.96344
313.0931,12.15123,338.0966,1.179829,1.615868,58.98636,52.69577,56.48514,61.09009
313.6039,11.98323,337.8448,1.194229,1.6259,59.00992,52.70313,56.4781,60.98938
312.8533,11.9517,338.5173,1.199875,1.6259,59.02985,52.69977,56.48657,60.98022
311.843,11.95412,333.1299,1.159782,1.545677,59.03915,52.71316,56.49252,59.60737
311.843,11.84474,332.3364,1.159153,1.565094,59.03128,52.6857,56.49905,59.78546
310.6512,11.77269,331.6422,1.154766,1.545677,59.03687,52.68655,56.49796,59.73206
309.5101,11.92455,331.1386,1.14975,1.54068,59.0372,52.67258,56.4902,59.53151
308.7906,11.9619,329.8874,1.139107,1.550064,59.04883,52.67114,56.48892,59.71069
308.7906,11.90157,330.9795,1.149139,1.550064,59.06113,52.67651,56.47595,59.70306
309.6814,11.9008,325.8209,1.139717,1.545677,59.05508,52.67145,56.51346,58.19855
308.7906,11.87373,325.4415,1.144733,1.531296,59.06345,52.66211,56.50293,58.63342
308.4656,11.86458,326.5457,1.13472,1.52565,59.07321,52.67165,56.48672,58.74176
308.558,11.88579,325.882,1.144733,1.535683,59.07941,52.69757,56.51471,58.60901
309.7499,11.92244,326.8814,1.144733,1.535683,59.09888,52.67456,56.51843,59.56116
308.9796,11.9269,327.5238,1.139107,1.530647,59.10257,52.6816,56.52698,59.6936
309.0305,11.84816,328.3234,1.154137,1.530647,59.10947,52.70282,56.53198,59.30939
309.7751,11.82451,327.8809,1.159782,1.57074,59.09381,52.68884,56.52725,59.1507
309.2703,11.86754,327.3108,1.146537,1.57074,59.09378,52.69188,56.54886,59.17664
308.2891,11.85841,328.0427,1.136253,1.535683,59.11136,52.6999,56.541,59.32846
307.3589,11.84889,328.8999,1.149139,1.565742,59.12518,52.69514,56.54651,59.66688
308.3182,11.86964,328.8269,1.16478,1.520615,59.11499,52.70349,56.55167,59.67712
308.7448,11.81129,331.3927,1.179199,1.565094,59.10779,52.70417,56.53437,60.56641
309.9316,11.84612,335.5026,1.185585,1.590805,59.12418,52.69675,56.55011,60.99518
309.9316,11.95467,336.4029,1.194859,1.620865,59.13821,52.68771,56.55566,61.20605
308.7397,11.99568,340.4977,1.234951,1.660957,59.12439,52.70661,56.5592,62.15014
308.558,12.01715,340.9743,1.234322,1.68602,59.12207,52.7063,56.5593,62.51886
309.6918,12.08571,343.6127,1.224937,1.690369,59.14664,52.71497,56.57455,62.79297
311.3634,12.04829,347.4045,1.279411,1.730461,59.13104,52.71435,56.56445,63.37607
310.9419,12.17366,349.0306,1.259995,1.721115,59.13116,52.70963,56.57098,63.9413
311.1308,12.42302,350.3799,1.259384,1.726112,59.12424,52.75623,56.59027,64.03809
312.3113,12.47542,352.8279,1.300087,1.746178,59.11221,52.73492,56.57162,64.14948
314.5248,12.40019,353.5189,1.285057,1.746178,59.12418,52.7561,56.57709,64.54839
316.6761,12.41762,361.2137,1.314507,1.77124,59.1478,52.74133,56.5752,65.21606
316.6761,12.44438,367.2256,1.314507,1.766205,59.1412,52.76595,56.55069,66.46919
317.868,12.51082,367.7924,1.315155,1.765556,59.11435,52.75793,56.55551,66.56276
319.442,12.61061,371.5232,1.320152,1.759055,59.11804,52.77039,56.56323,67.19731
317.3281,12.70427,366.4761,1.28006,1.739902,59.12762,52.77966,56.56583,66.87012
313.5146,12.83345,367.5232,1.285057,1.754281,59.10126,52.79947,56.55237,66.70336
313.3329,13.08153,366.7592,1.289444,1.74936,59.09949,52.79654,56.56717,66.35524
313.9258,13.20226,363.4071,1.290092,1.747408,59.09656,52.79437,56.56796,65.63416
312.7162,13.33357,355.9243,1.300735,1.721802,59.08328,52.80435,56.5563,64.22272
315.5786,13.44115,347.4993,1.244984,1.645927,59.08566,52.79224,56.5639,62.45117
315.3575,13.1838,342.1416,1.236265,1.642224,59.08105,52.78052,56.57355,61.1145
314.7761,12.94267,338.8029,1.244984,1.645927,59.07947,52.80042,56.55716,60.94622
312.6134,12.86613,333.9005,1.204891,1.670341,59.06897,52.77075,56.56213,59.28497
313.2769,12.78316,328.9528,1.20348,1.58577,59.06235,52.7637,56.57407,59.37653
315.235,12.66133,328.2046,1.191186,1.585121,59.06277,52.76328,56.5574,59.35974
315.9057,12.53914,329.8155,1.149139,1.565742,59.06451,52.76813,56.56662,59.23462
315.9566,12.45576,330.0133,1.14975,1.545677,59.07431,52.73767,56.5643,59.23462
315.4499,12.32655,329.471,1.160769,1.551857,59.06223,52.75278,56.57706,59.43604
